,keyword,cosine_score
33,포,0.52387935
15,쿵푸,0.50035846
25,팬더,0.48241308
10,푸,0.40821803
22,아버지,0.37136516
7,팬,0.3548261
1,악당,0.34778452
27,카이,0.3337992
36,궁극,0.30848178
19,친구,0.2935238
20,리,0.28860614
30,흥,0.28571588
6,세계,0.267724
26,시절,0.26718324
4,제압,0.26603654
14,마스터,0.23979554
37,위협,0.23849018
9,최대,0.23447895
18,도전,0.23426163
34,전수,0.22962308
32,자신,0.2249459
28,것,0.21989056
16,특기,0.20773067
13,곳,0.20514414
5,등장,0.20093495
2,진짜,0.19627714
0,이번,0.19539739
29,시간,0.18340251
11,인생,0.18187633
8,여유,0.17665598
24,예상,0.15867731
31,훈련법,0.14883731
23,비밀,0.1463578
21,날,0.14404345
12,행복,0.12451449
35,마을,0.12318211
17,시작,0.10076616
