,keyword,cosine_score
15,태조,0.5950186
20,이성계,0.5742051
58,정도전,0.5032891
72,신하균,0.4685827
38,이방원,0.44196293
1,조선,0.43808907
54,왕,0.43709537
24,왕국,0.43350202
50,세자,0.41161972
26,김민재,0.39376432
53,장군,0.3913077
30,아들,0.38552594
27,민재,0.37338224
51,여진족,0.37207836
52,개국,0.35194302
64,권력,0.3402834
70,왜구,0.3320964
46,총사령관,0.33200064
67,피,0.32144606
33,정,0.30818078
36,부마,0.30075264
68,싸움,0.3001504
28,핏빛,0.29416704
4,족,0.29226005
39,여진,0.2778241
74,국경선,0.27484927
61,운명,0.27451074
41,강하늘,0.27245164
62,어미,0.27110636
59,공로,0.26933503
66,그,0.2688139
3,시대,0.267938
35,군,0.26670694
57,진,0.26409405
69,북,0.25952947
9,친자,0.2580314
42,난세,0.24360688
47,사위,0.24326915
22,남,0.24268788
25,예고,0.2390257
13,막내,0.2383917
5,주인,0.23753144
19,가운데,0.23558474
43,소생,0.2228244
31,뒤,0.22163624
60,강한나,0.21799013
32,모습,0.21436375
45,년,0.21253857
18,최초,0.21040982
44,남자,0.20196286
34,누구,0.20028749
73,처음,0.19301447
14,전,0.18998034
7,반역,0.18869945
63,것,0.17931686
65,수,0.17806023
21,하,0.16835675
55,저,0.165921
12,속,0.16425824
2,왕자,0.16405275
48,비밀,0.16339603
6,발견,0.15377349
49,왕좌,0.15140346
0,손,0.1460979
11,가희,0.14346981
71,바람,0.141936
16,야망,0.1415909
29,책봉,0.14086191
37,비호,0.14066276
56,장혁,0.14037457
8,도,0.13303412
10,기녀,0.10724422
17,개,0.06447732
40,쾌락,0.059210666
