,keyword,cosine_score
25,호텔,0.41113317
16,곳,0.38916147
43,우여곡절,0.37782833
3,이국,0.36989635
20,나름,0.34192264
12,인생,0.33611426
27,엑조틱,0.33554384
41,경험,0.31984073
4,주인공,0.31607547
10,목적,0.31591335
0,영국,0.3104244
11,꿈,0.30428576
37,그,0.30164918
36,엄청,0.30068737
7,명,0.30010828
31,삶,0.298718
5,소니,0.2984076
46,청년,0.298371
18,인,0.29654318
33,발,0.29621115
35,방식,0.29120278
45,이,0.29018843
26,소개,0.2891472
9,나라,0.28550377
23,시작,0.28493744
19,사연,0.2728928
8,성격,0.27255338
42,메리골드,0.265818
2,도,0.25295493
34,실망,0.24500735
30,황혼기,0.2419319
17,도착,0.23906639
15,비주얼,0.23839548
22,예측,0.2358081
1,웹,0.23558438
44,인도,0.23387682
38,수,0.23054528
14,사이트,0.22972243
13,행복,0.22744419
32,일,0.22206187
6,사랑,0.21643922
28,끝,0.2135342
29,트,0.19758648
21,베스,0.17990357
40,불허,0.1601465
39,월,0.1491438
