,keyword,cosine_score
17,탈출,0.4181828
37,호텔,0.40945715
41,일행,0.39898667
26,멤버,0.3587957
57,흉물,0.35419753
46,잔혹,0.33429718
25,화재,0.33301753
18,범죄,0.32195225
47,분위기,0.31701493
22,공포,0.31024468
43,살인마,0.28913578
51,해골,0.28683966
59,침입,0.2863661
29,사회,0.2863587
28,궁리,0.28575632
44,중,0.2853188
14,냄새,0.2849375
39,도망,0.2809027
58,최악,0.27936846
24,목숨,0.27788103
55,것,0.27136368
11,명,0.26431304
19,예감,0.26321015
49,순간,0.25425535
33,마약,0.25103012
10,때,0.24599078
4,존재,0.24239123
13,대,0.24065834
60,등,0.24053924
61,그곳,0.2376079
23,모습,0.23738633
34,느낌,0.23649529
12,몸,0.23598446
20,뒤,0.23370858
54,방문,0.2336601
15,폐허,0.23262793
56,사투,0.22446692
9,며칠,0.22375299
1,오랫동안,0.22327563
45,물체,0.21821576
31,나,0.21780294
48,구역,0.21763581
52,수,0.20920457
50,나머지,0.20906413
53,죽음,0.20703839
32,시작,0.20581818
38,명령,0.20299432
27,순식간,0.20099139
2,장물,0.20052812
16,봉사,0.19291563
3,무단,0.19141696
21,살해,0.19119266
8,벌,0.18976256
40,사냥,0.18646955
42,목격,0.17175825
0,블랙웰,0.15427224
35,스피드,0.14364356
30,판매,0.1402403
5,앞,0.13931882
6,파워,0.13608214
7,거리,0.11192836
