,keyword,cosine_score
1,엘빈,0.42495033
34,앨빈,0.41850173
47,아이돌,0.4005087
39,장난,0.3698645
63,밴드,0.36249873
18,서프라이즈,0.36199293
57,극한,0.3514782
19,추락,0.34122294
38,일행,0.324553
45,악,0.30578724
60,공중,0.3027196
65,이,0.3018811
0,여행,0.2998653
58,슈퍼,0.29895318
25,연,0.2986498
42,상황,0.29541278
59,박스오피스,0.29054284
36,섬,0.28915077
7,과,0.28690296
41,끼남,0.28441638
37,흥분,0.27879715
64,시도,0.26637062
44,데,0.2662585
10,글로벌,0.26533037
24,숙,0.26329017
32,배,0.26284024
56,급기,0.25804257
2,안전,0.25796038
6,세계,0.2563804
27,결국,0.25532502
16,겁,0.2501082
33,결말,0.24094757
43,동,0.2397543
48,치페티들,0.2306028
29,시작,0.2262209
12,벌,0.22567087
61,정글,0.22130118
9,불,0.22057742
5,변신,0.2196218
23,설상가상,0.21190426
53,부양,0.21140905
15,법칙,0.21085274
17,크루즈,0.21037707
49,방학,0.20724809
20,럭,0.20711105
14,버전,0.20658436
50,이상,0.20356154
35,이브,0.19815317
30,모두,0.1974064
46,사이먼,0.19369724
4,조이,0.18962523
55,대신,0.18717131
26,서바,0.18352179
54,서,0.18202688
11,신화,0.177655
62,처음,0.17582834
40,무인,0.16623521
31,친구,0.16443977
21,셔리,0.16128734
22,주침,0.15013683
52,머리,0.14399141
13,광녀,0.14054504
51,안,0.13858739
8,독거미,0.09541756
28,꽃,0.08034575
