,keyword,cosine_score
33,학당,0.43243843
27,송이,0.3911035
4,훈장,0.37443388
5,철원,0.35210752
34,나이,0.3447268
13,진지희,0.3443679
41,송,0.32384712
16,카리스마,0.31239638
37,예절,0.3081264
29,그,0.30420208
3,존재,0.30276525
8,어른,0.29951057
22,이별,0.2967983
39,그곳,0.2962325
21,간직,0.29585782
19,사회,0.29500672
17,곳,0.28566808
31,시간,0.28531313
23,년,0.27970117
35,자랑,0.27479094
18,위기,0.25612876
40,이,0.25222218
20,꼬마,0.2456719
9,전,0.2444743
25,진심,0.23389351
28,것,0.22113046
15,문제,0.20262125
38,자신,0.20124406
14,인생,0.19346571
30,두열,0.1863063
0,강원도,0.18455857
10,지금,0.17993355
11,자리,0.17795193
7,최대,0.17314337
36,안내상,0.16682547
24,비밀,0.16648805
2,포기,0.1541422
32,산,0.13982582
1,학식,0.13412829
26,줄,0.12032391
12,딸,0.11607007
