,keyword,cosine_score
42,로봇,0.424412
24,인형,0.35861504
44,소년,0.30839422
67,휴고,0.29518986
34,추억,0.23412514
20,휴,0.23338188
48,아버지,0.21602172
15,꿈,0.21343456
29,클로이,0.2087847
52,열쇠,0.20645876
39,코헨,0.20634262
11,아이,0.19636282
50,조르쥬,0.18677509
5,기차역,0.17706467
49,고장,0.17440392
66,부품,0.17398354
9,고,0.16938615
54,상상,0.16231275
40,필,0.16191813
65,고아원,0.15902798
55,파리,0.1580536
22,할아버지,0.15205348
27,사고,0.14583853
47,비밀,0.14509882
19,혼자,0.1348578
3,주인,0.12724409
35,시계탑,0.12633018
12,희망,0.12232092
37,자벨,0.12220552
70,살,0.12150855
58,역무,0.11953736
6,역사,0.11599542
10,악명,0.11391993
41,년,0.11354604
51,감동,0.11323966
57,떠돌이,0.1131259
28,킹,0.10958185
69,프랑스,0.104236245
68,거,0.10198059
33,설계도,0.096425496
26,버,0.092505194
60,것,0.09186165
31,사챠,0.089716025
38,게,0.08902894
21,이자벨,0.086976655
59,이유,0.08651524
71,수첩,0.08489701
4,마지막,0.08061209
23,바론,0.07128051
18,손녀딸,0.0661434
2,로,0.06440853
13,벤,0.061938748
46,날,0.05974702
56,순간,0.0562464
0,원,0.055833
53,강제,0.04899375
45,메시지,0.045056105
30,모레츠,0.040584147
32,나,0.036687747
62,이상,0.028970053
16,판타지,0.025958916
61,눈,0.024598338
8,장난감,0.0234888
64,드,0.023081176
25,아사,0.022976732
17,슬리,0.020697402
36,도움,0.019346602
7,관리,0.013224982
43,터,-0.004894426
14,주,-0.017502045
1,포기,-0.01993471
