,keyword,cosine_score
54,요리사,0.5428757
18,요리,0.4461246
75,대회,0.34361252
3,음식,0.33587623
58,대결,0.3316949
16,봉주,0.32984233
68,심사,0.31822324
7,맛,0.31794533
55,우열,0.31309086
25,회,0.31106356
45,복어,0.30385676
67,후계자,0.30275562
32,제자,0.2987251
76,숙수,0.2962667
27,라이벌,0.28864205
6,최고,0.2785754
48,칼,0.2771601
11,황복,0.2769357
77,운암정,0.27619287
14,실력,0.26508674
41,차지,0.2601998
49,야심가,0.2592581
31,정,0.25568616
10,운암,0.24344705
36,김강우,0.24159539
34,위원,0.24132386
9,천재,0.23895249
28,명,0.23066482
57,공작,0.23047821
56,적통,0.2275011
42,자랑,0.22449335
44,발휘,0.21313104
4,자리,0.21312723
59,진수,0.20954049
38,성,0.20733768
64,후,0.20566477
0,조선,0.20223908
66,숙명,0.20190358
80,승리,0.20037149
40,그,0.19874394
20,이,0.19817883
72,회심,0.19053695
63,중,0.1900118
51,전,0.18979816
26,몫,0.1890133
35,년,0.18831122
24,찬,0.18699211
71,결국,0.18313096
17,수,0.17988446
53,대,0.17872187
29,모습,0.17779225
15,진,0.17629442
78,분,0.17273903
70,임원희,0.17243154
82,참가,0.17139977
1,모양,0.17088176
33,독,0.16948333
61,열혈,0.16901875
21,손,0.16654967
62,과제,0.16582434
23,마음,0.16474922
73,옆,0.16374233
43,자신,0.15538436
46,시대,0.15223984
79,정도,0.15018702
65,취재,0.14728916
2,등장,0.1460717
39,실수,0.1450147
13,상급,0.14422247
5,선출,0.14395076
22,성찬,0.14194629
50,현존,0.14114237
81,결선,0.13827246
52,물불,0.13607976
30,대령,0.132931
60,당황,0.113535255
8,결심,0.11053007
19,방해,0.10594465
12,대한민국,0.10337044
37,미소,0.08619116
74,권유,0.08148767
47,발견,0.057822336
