,keyword,cosine_score
50,글씨,0.47957498
95,원고지,0.4721215
7,작가,0.4602977
70,원고,0.44572434
39,서재,0.44082487
76,책상,0.43893957
8,글,0.40129
55,문예,0.3922448
47,잉크,0.3839968
61,최호,0.38346013
6,등단,0.34643087
32,교실,0.33651727
96,교탁,0.32191336
40,최,0.29536074
44,시험,0.28968936
10,호,0.28256392
34,노년,0.26339447
41,휴대폰,0.2631385
20,시절,0.25701588
79,하상원,0.25690913
51,지혜,0.25328124
26,위,0.25277102
35,여사,0.2500381
62,중,0.24692762
81,남자,0.24685073
3,때,0.24200603
57,숙,0.23734254
38,그,0.23545305
91,시간,0.23426515
89,분,0.22867334
88,하명,0.22492674
33,자식,0.22484326
90,이영희,0.2221832
0,유년,0.21730143
16,한,0.21312122
49,곁,0.20923527
69,한편,0.20772518
5,남편,0.20683607
27,할아버지,0.20392475
21,손,0.20335089
82,자,0.19944301
72,집안,0.19920543
87,문자,0.19805285
64,알라뷰,0.19712427
56,곳,0.193701
59,선,0.19293885
66,것,0.19256228
58,친구,0.19073829
77,액자,0.19072345
18,억척,0.18934104
46,라,0.18605739
28,뒤,0.18526772
73,후면,0.18357268
30,집,0.1814403
74,아줌마,0.18046893
84,박하,0.17926875
45,자신,0.17843056
67,알,0.17691442
29,문,0.17616376
1,옷,0.17606637
9,도착,0.17471334
68,혜,0.17222452
14,여고,0.17206952
78,타운,0.17200863
24,하숙,0.17143184
54,행복,0.17130922
85,데뷔,0.1705871
52,폭파,0.16947529
86,날,0.16845971
83,보따리,0.16742364
48,애인,0.16679955
17,세상,0.16543457
65,뷰,0.16474226
23,앞,0.16414583
71,사랑,0.1618695
42,신춘,0.15412894
12,축하,0.15210763
43,자랑,0.15190797
80,시작,0.15013677
13,수신음,0.14921728
60,아버지,0.13794364
22,그녀,0.13306877
75,아들,0.1253801
63,뉴,0.12509987
36,서울시,0.11937839
25,막내,0.11488388
11,꽃,0.1148624
37,철부지,0.109336555
93,밀전병,0.10437016
15,구파발,0.094148576
92,어머니,0.09325917
4,딸,0.09317852
19,신,0.082032055
31,꼬마,0.08153559
53,혼자,0.07797702
94,개발,0.060823523
