,keyword,cosine_score
62,여형사,0.43377954
61,경찰국,0.3959245
116,스타스키,0.3751207
117,어머니,0.35461563
80,스타스,0.34230754
12,사건,0.34206963
52,즈,0.32187793
108,스테이시,0.3196468
39,수사,0.3155801
26,허친슨,0.3131575
11,베,0.3056882
10,반장,0.30164552
109,윌리엄슨,0.2992868
93,천성,0.28704625
34,하드보일드,0.28475106
3,용의자,0.28332692
110,범죄자,0.27853835
51,열성,0.27779716
104,켄,0.27749866
102,벤,0.26969326
15,파트너,0.2684821
24,안위,0.26451713
31,맹활약,0.2591815
88,데이비드,0.25879037
6,성격,0.25222316
60,안전,0.24943347
115,시,0.2493242
100,버디무비,0.24666172
97,펑키,0.2423788
91,감행,0.24165991
59,짝패,0.2414765
53,그,0.23814522
105,스눕,0.2366356
56,허치,0.2322619
71,베이,0.23196432
32,이,0.23196244
99,펠드먼,0.23195337
18,치어리더,0.23136272
7,모범,0.23078236
21,음모,0.23043609
119,인물,0.23006389
58,모험,0.22747213
66,근무,0.22620723
17,거물,0.22578104
46,베어,0.22069098
42,정황,0.22049321
37,러,0.21860266
74,정보원,0.21706572
48,전설,0.21544792
67,오웬,0.21515301
20,리,0.21367551
8,허,0.21282633
73,평소,0.2108073
69,마약,0.2087008
54,확보,0.20740592
49,관건,0.20580184
101,캘리포니아,0.20525427
43,자질,0.20403251
103,착수,0.20248419
14,일확천금,0.19674134
87,해결,0.19568056
82,증거,0.19533068
63,도시,0.19441631
2,외모,0.19079614
79,터득,0.18853329
89,말,0.18783617
113,평생,0.18123049
9,몸,0.18062842
1,부유,0.18026437
95,전형,0.179833
76,스타일,0.17967044
35,구,0.17937285
28,사업가,0.17921498
25,수,0.17907627
38,소유자,0.17871441
92,관심,0.17740427
44,필살기,0.17680366
77,본격,0.17583221
78,현장,0.17494276
40,뒷돈,0.17472973
22,물적,0.16788591
112,지,0.1655398
90,과정,0.16420239
85,티,0.1641519
68,상관,0.16408817
98,세계,0.16402131
86,시동,0.1625731
81,것,0.1620993
65,탐,0.16001755
30,기,0.1573095
27,잔뼈,0.15216142
107,명령,0.1512
33,마음,0.14497839
29,경험,0.1448901
41,판매,0.14359234
57,자신,0.14141598
19,기술,0.13757353
114,사체,0.13564205
0,뼈,0.13471344
16,길거리,0.13403562
70,배,0.13079247
47,개인,0.12901606
13,생각,0.12338714
75,자동차,0.11832906
72,플러그,0.11126688
83,스틸,0.11118581
111,날,0.10960549
84,유,0.10852968
118,개발,0.10828336
64,윌슨,0.10723273
36,형사,0.10653195
23,해안,0.10591456
55,프레드,0.105866
4,시티,0.10580062
5,지하,0.1056762
50,비,0.08744773
106,나,0.07678932
96,도,0.06954554
45,독,0.06768404
