,keyword,cosine_score
42,구단,0.46084228
26,머니볼,0.44453976
5,단장,0.42370945
51,리그,0.41353312
14,팀,0.38812083
8,메이저,0.38564295
2,선수,0.38214022
30,오클랜드,0.37704527
41,브래드,0.3685967
17,경기,0.351354
19,피트,0.32204312
18,오합지졸,0.29652274
50,피터,0.29412344
34,합류,0.28328025
33,리,0.28175268
0,게임,0.2661686
24,도전,0.26438344
53,돈,0.25909913
36,선발,0.24825266
22,시작,0.24732156
35,애슬레틱스,0.245755
29,기적,0.23915228
1,파격,0.23606278
12,부상,0.23557371
46,그,0.22220609
43,짓,0.21984506
11,의존,0.21770808
39,실력,0.20901039
23,경제학,0.20866707
48,최,0.20627576
3,기존,0.19661185
40,방식,0.19499137
47,수,0.19234815
45,이유,0.19092721
25,데이터,0.19046941
32,빌리,0.18842158
37,감동,0.18592629
10,이론,0.18548283
52,등,0.17686361
31,비난,0.17648664
15,하위,0.17188954
21,외면,0.1708357
7,전공,0.16492218
4,역사,0.16216171
28,최고령,0.14689341
20,사생활,0.14442566
16,만년,0.12724788
6,빈,0.124097615
38,문란,0.103555396
44,오명,0.10302429
49,빌,0.10290257
9,일수,0.10267757
13,영입,0.102055535
