,keyword,cosine_score
60,조로,0.5026019
1,조,0.45105994
13,캘리포니아,0.38966757
41,안토니오,0.38479415
48,몬테로,0.37455016
62,엘레나,0.3351376
35,전설,0.3095612
21,대부,0.304919
36,알렉한드로,0.29769966
7,베가,0.28493243
9,비밀서약,0.28287712
2,존스,0.26741633
55,옛애,0.26025784
8,커플,0.259841
45,데,0.25701636
42,제타,0.2544956
25,호,0.25239953
39,소유,0.2500219
17,반데라스,0.24977446
19,캐서린,0.24670462
44,아망드,0.245694
43,음모,0.24473901
24,갈등,0.23476163
49,비밀,0.23312867
46,미연방,0.23215435
0,한편,0.22541308
3,로,0.22277535
32,이후,0.22063464
59,연합,0.22013934
51,사이,0.21514726
4,곁,0.207288
33,걸림돌,0.20726722
52,은둔생활,0.20510358
10,결정,0.20364092
63,라,0.1951428
34,독점,0.18870765
50,조직,0.18331155
53,오르비스,0.17987484
26,결국,0.17966597
56,거대,0.17359522
31,시시각각,0.16962872
54,것,0.1681253
47,접근,0.16647008
5,역사,0.15767837
64,제거,0.15342686
11,백작,0.14735761
15,도시,0.14210618
28,시작,0.1418757
61,프랑스,0.14001378
14,비스,0.13721502
30,와인,0.13561192
22,동원,0.1298815
37,엘레,0.12934762
38,편입,0.12858559
20,행복,0.12797609
23,눔,0.12771267
40,검,0.12769699
27,토지,0.12625639
6,흐름,0.12198636
29,철저,0.1152423
58,자신,0.112725064
12,번,0.10629037
57,오르,0.09417471
18,우,0.092258625
