,keyword,cosine_score
8,호화,0.4469549
61,고급,0.43313757
13,파티,0.41130388
29,미모,0.38383824
45,스타일,0.37917596
9,니키,0.3553173
1,그녀,0.35106435
50,디너,0.33910203
49,사만다,0.3373596
15,헤이시,0.33351535
41,여인,0.33308822
44,재력,0.32325482
53,베버리힐,0.32095152
10,변호사,0.3149966
20,겸비,0.30433926
12,앤,0.30384743
34,펜트하우,0.30144334
6,외모,0.30016628
51,헤더,0.29767746
52,연애,0.28964236
43,웨,0.2871579
38,매너,0.28652138
0,니,0.282036
36,파트너,0.28146237
25,섹시,0.28012517
33,꽃,0.27551773
16,테크닉,0.2665816
21,스,0.26609597
58,자신,0.26328164
30,바,0.26210564
17,유혹,0.26116356
62,준비,0.26030272
57,에,0.25933582
24,소유자,0.25776607
46,감동,0.25746018
31,순식간,0.25661755
2,한편,0.2541001
26,여자,0.25178033
32,키,0.24814609
42,날,0.24251543
18,생활,0.24133076
48,미소,0.23373276
4,일상,0.2253453
11,사랑,0.2241444
55,만다,0.21968935
22,황홀,0.21600401
63,안락,0.2156381
40,럭셔리,0.21563554
60,매력,0.2155557
56,상류,0.21533328
7,물색,0.21514887
23,마가,0.21446419
19,포착,0.21361
28,지성,0.21246867
39,사,0.20877893
35,시작,0.19434656
47,이트리스,0.1880186
59,리타,0.17005052
14,법칙,0.14228263
54,레비,0.13822557
5,작업,0.1243655
3,자유,0.123707026
27,동원,0.12112345
