,keyword,cosine_score
5,카운슬러,0.47717097
22,카운슬,0.37798232
32,약혼녀,0.37223843
16,유혹,0.3621029
6,로라,0.34922463
21,범죄,0.34875864
53,운슬러,0.32572424
51,충고,0.3064636
17,유능,0.29413104
11,마이클,0.28812426
43,중개,0.28682134
39,위험,0.28535178
18,카메론,0.28214502
8,치명,0.2809529
26,결국,0.2768532
27,마약,0.26430488
34,상황,0.26428127
2,대가,0.26339045
46,디아즈,0.25395346
33,잔인,0.2521419
52,총명,0.2521187
14,기회,0.24923186
40,브래드,0.24394673
25,하비에르,0.24350108
35,지옥,0.24311194
38,스벤더,0.23701365
49,선택,0.23453298
20,러,0.23212293
55,돈,0.23146227
4,크루,0.23020661
48,페넬로,0.22949478
29,친구,0.21965748
7,세계,0.21659815
44,수,0.21273461
45,그,0.20870233
31,이,0.19791043
42,것,0.19702277
41,즈,0.1965512
37,바르뎀,0.19183856
3,패,0.19104826
23,여자,0.18320416
50,숨통,0.18011534
28,웨스트레,0.17997003
19,말,0.17924672
10,번,0.17653885
12,카,0.1756978
54,페,0.15797257
47,시,0.14993453
1,라이너,0.14518227
13,지하,0.1447899
30,바람둥이,0.13876954
0,손,0.1375382
24,피트,0.1374825
9,자비,0.12574357
36,발,0.09754249
