,keyword,cosine_score
56,협박이,0.44617504
7,범인,0.4444422
19,프로파일러,0.44317406
4,용의자,0.4290171
14,범죄,0.41231346
22,잭,0.40638638
37,수법,0.38241166
24,추리,0.36480144
23,사건,0.36442065
48,위협,0.34706345
34,놈,0.33838037
31,심리학자,0.3213281
35,프로파일링,0.3084008
6,덫,0.29896218
55,직감,0.29622284
16,전화,0.2878561
47,그,0.25561967
29,능력,0.2545227
43,죄수,0.24689567
50,반격,0.24208952
1,파악,0.23444566
21,면회,0.23347543
54,자신,0.22984248
57,함정,0.22513703
5,거짓,0.22281514
28,단서,0.220016
9,기회,0.21411604
3,카운트,0.2115901
39,분,0.2107543
2,총,0.20596664
59,의문,0.2013451
10,상대,0.20117946
44,것,0.19763076
32,익명,0.19712487
58,사실,0.19624111
27,남자,0.19324186
52,시간,0.19237655
33,이후,0.1878295
61,해결,0.18782315
40,접근,0.18616584
11,최고,0.17794363
45,주변,0.17175403
0,파치노,0.17091446
49,예정,0.16953881
13,경로,0.1685044
8,역,0.16648963
46,알,0.1613012
36,날,0.15708351
26,시작,0.1556335
12,목,0.15388815
41,후,0.15239105
60,다운,0.14006853
17,근거,0.13937196
18,자극,0.12566246
42,조교,0.12538692
25,그램,0.12528001
30,램,0.12526505
20,학생,0.12015591
53,이동,0.116341546
15,이용,0.11521924
51,서,0.115131274
