,keyword,cosine_score
23,명탐정,0.47825253
12,말살프로젝트,0.4756436
1,데스노트,0.4243961
31,운명,0.39866525
34,죽음,0.39084494
15,사건,0.35541183
4,인류,0.35439533
43,속편,0.34564865
25,세상,0.32450032
17,천재,0.30988687
28,악,0.29877096
22,이름,0.29274815
3,신세계,0.28377703
39,정체,0.28181762
11,정의,0.27787173
13,전인류,0.27406937
37,거대,0.27168036
10,라이토,0.26712328
30,실현,0.26447922
2,마지막,0.26353213
9,목적,0.26205313
33,것,0.2500456
26,일,0.23999536
42,계획,0.23500606
7,형성,0.23415796
8,켄이치,0.22587931
29,사이,0.22063553
32,시점,0.21610098
16,누구,0.2031709
20,대결,0.2024853
36,이상,0.19997594
18,시작,0.18834591
14,키,0.18790033
38,시간,0.18658876
0,이번,0.18598709
41,자신,0.18180466
24,제거,0.16426198
21,사신,0.16022919
5,결전,0.15515247
35,수,0.14162157
6,타츠야,0.12924775
27,마츠야마,0.12912805
19,만,0.10951289
