,keyword,cosine_score
78,하영,0.5239872
48,뺑소니,0.43201512
12,관계,0.40997514
3,애마,0.4016235
69,친,0.3974103
99,범퍼,0.3939164
33,형준,0.37712398
58,하,0.37449005
54,직면,0.37105918
59,뻥,0.3700039
31,콜,0.36896616
80,감행,0.36879078
8,처절,0.36749774
35,차,0.36446017
97,복수,0.34597486
61,채,0.3455904
73,짓,0.3419237
88,외제차,0.3375594
79,잡심,0.33570373
46,힘,0.33101466
64,백일,0.3279819
68,부름,0.32773936
89,순식간,0.3248056
5,몸,0.32235235
27,그녀,0.3211887
50,사실,0.31675446
60,돌변,0.31569752
32,열,0.3155341
65,이탈,0.31483826
94,사이,0.3131014
57,희열,0.31278712
2,고,0.31211165
19,일,0.31006184
95,운명,0.30969977
84,렉서스,0.30947086
30,기념일,0.3073654
29,남,0.30714437
21,호출,0.30066863
77,다방면,0.29988396
56,속,0.29564065
34,뒤,0.29556412
52,세차,0.29065162
63,편,0.28751206
16,이후,0.28711286
1,성의,0.2846308
13,지갑,0.28292376
43,제자,0.28211224
76,것,0.28210163
41,자질,0.28155613
86,싸가지,0.27986276
93,성공,0.27665785
24,통,0.27645022
4,때,0.2763049
25,캔,0.27600017
67,학생,0.2731976
6,그것,0.27107024
10,결심,0.2697068
23,젖,0.26805282
49,그,0.2634772
66,그날,0.26215523
81,관심,0.26114288
22,줄,0.2592143
26,시도,0.2571711
71,발,0.24787465
14,한숨,0.2469844
87,명품족,0.24672024
11,차림,0.2459145
91,과외,0.24564698
62,우미,0.24240318
9,유효,0.24220331
20,합법,0.24214548
74,문서,0.24200517
51,라,0.24168792
15,쇼핑,0.24161744
18,처단,0.24069491
96,수리,0.24050494
42,안도,0.24000561
82,가능,0.23424387
72,현장,0.23243001
17,여신,0.23242468
38,선생,0.23230486
70,레포트,0.22849125
37,작성,0.22473449
28,무늬,0.22305465
92,날,0.22287892
75,단돈,0.21717186
90,시작,0.21643455
0,원,0.21316737
53,기간,0.2128844
45,자국,0.21241416
44,노비,0.20963332
36,전화,0.20727667
85,공부,0.20266335
47,서명,0.19593048
98,승리,0.19589227
55,학교,0.1734413
83,도,0.16808252
39,집,0.13843763
7,교수법,0.11129964
