,keyword,cosine_score
20,경주마,0.584826
22,기수,0.47248927
4,그랑프리,0.45326197
7,경주,0.4528271
26,레이스,0.42804345
32,우승,0.40108335
24,주희,0.39283025
38,말,0.381702
28,제주도,0.33635196
31,용기,0.3170932
35,양동근,0.3106891
21,김태희,0.2891978
12,도중,0.27924937
25,격려,0.27874154
2,포기,0.26651877
0,최강자,0.26588795
16,도움,0.25418723
18,출발선,0.2503384
8,명,0.25011137
30,수,0.24761188
1,마지막,0.24671943
14,우석,0.24109824
5,상처,0.23231915
10,탐,0.22287808
34,응원,0.22270611
29,그,0.22011034
15,사고,0.21420707
9,꿈,0.20548569
13,한번,0.19710751
36,기,0.19612595
33,자신,0.18629342
27,것,0.18622634
17,자신감,0.18402827
11,곳,0.18385984
3,거리,0.17753336
19,해,0.16264302
23,분,0.16205016
37,라,0.1571458
