,keyword,cosine_score
14,진구,0.52455264
19,도라,0.39808995
7,퉁퉁이,0.39020696
32,다영,0.3125051
50,별똥,0.30526674
15,악마,0.28474906
11,별똥별,0.27062368
6,악마족,0.2662644
42,영,0.26244968
5,몽,0.25051886
49,마계,0.24643992
9,차원,0.24614607
22,마법,0.23945531
24,대지진,0.23065928
0,지구,0.21425264
21,비실이,0.20983925
52,우주,0.20781499
40,잔소리,0.20612952
41,납치,0.20440283
47,엄마,0.20265934
44,멸망,0.19790213
3,열등,0.18974876
35,일쑤,0.18378606
8,세계,0.18288298
26,힘,0.16731283
27,보름달,0.16377434
18,주머니,0.16229042
16,위기,0.156944
51,이,0.15469754
33,중,0.15370637
43,그,0.1510642
48,거기,0.13834505
29,삶,0.1369949
36,위험,0.13429223
1,다,0.12890977
10,학교,0.124323495
46,에,0.119878985
13,그때,0.11964771
12,나라,0.11451041
2,아빠,0.11432329
45,주장,0.11378442
39,만약,0.10334576
17,선생,0.09906839
31,사용,0.09398829
30,박스,0.09111061
25,출현,0.07609694
37,접근,0.0669682
23,소녀,0.06553004
20,집,0.06157638
4,자유,0.04772608
34,목사,0.0454042
28,일행,0.04299469
