,keyword,cosine_score
4,시몬,0.3958811
33,입양,0.32163396
27,출생,0.3062184
37,고아원,0.30516526
2,로라,0.29876807
15,집,0.27150908
11,아들,0.2404602
12,이사,0.23066325
6,아이,0.21125679
31,시절,0.21033934
10,위치,0.19728997
18,친구,0.1871925
20,관계,0.18355522
26,장난,0.18050091
38,자신,0.17862675
19,모종,0.16802159
5,동네,0.16238955
36,시간,0.15293774
3,과거,0.1528737
21,바닷가,0.14919314
14,생각,0.14511871
39,이곳,0.13709773
1,병,0.1264813
0,존재,0.12571281
32,것,0.121613815
28,기분,0.12091484
30,얼마,0.11482597
25,비밀,0.108876705
23,부부,0.105795346
9,고집,0.10246754
40,말,0.09941156
24,날,0.095473595
22,건강,0.09388034
7,가운데,0.09062426
35,사람,0.08947557
8,파티,0.08889243
16,카를로스,0.069575116
13,전환,0.06882092
34,저택,0.06803119
29,소리,0.053794187
