,keyword,cosine_score
44,결혼식,0.4325411
27,결혼,0.4269537
45,결혼식장,0.41322607
17,제인,0.325485
68,저,0.3124321
28,제,0.30618823
31,삶,0.30175585
6,성격,0.2927691
32,스케줄,0.28877762
2,예사,0.26109767
75,초절정,0.2555976
66,필수,0.2526008
38,전,0.25257087
12,이름,0.24492916
5,며칠,0.24294698
8,결심,0.24257733
47,사교,0.23843272
37,정작,0.23817722
56,여왕,0.23687622
57,마이,0.23660305
59,매력남,0.23111856
52,짝사랑,0.21893646
20,실상,0.21814059
74,나이,0.21763667
35,직장,0.21686459
42,오지랖,0.20954417
67,성공,0.20510507
73,양보,0.20256108
62,뒤죽박죽,0.20134392
55,연락,0.19384219
21,시녀,0.1893374
41,동생,0.18599269
16,이,0.18422276
1,오매불망,0.18421912
9,누구,0.18246761
30,물론,0.18070734
36,때문,0.17715684
10,소개,0.17688349
14,거,0.17492637
50,것,0.17289329
40,그날,0.17143545
46,완벽,0.1713186
13,수,0.17119671
22,동안,0.17093772
11,요커,0.17008811
4,오,0.168856
49,뉴,0.16624059
71,코스죠,0.16383423
0,조지,0.1605969
25,남,0.15978816
34,거기,0.15584388
43,택시,0.15512878
70,허탈감,0.1548768
3,옷,0.15020543
58,사랑,0.14694458
19,오랫동안,0.14580375
53,주체,0.14525263
33,그,0.14472523
76,완소,0.14180326
60,테스,0.13920514
48,유럽,0.124028355
64,유일,0.11722824
18,섹,0.115078434
26,한눈,0.11424697
29,다이어리,0.111942716
54,갓,0.10923728
39,행복,0.107966825
23,아파트,0.10786701
61,하루,0.106948726
72,탕,0.1059274
7,냄새,0.08833774
69,접근,0.08508038
63,남자,0.07659764
51,안,0.07557188
65,결과,0.057811372
15,러리,0.0571914
