,keyword,cosine_score
55,자살순서,0.58950317
39,자살,0.5658924
46,자살도우미,0.48340848
57,죽음,0.4675228
63,시한부,0.37317955
6,밧줄,0.35554075
67,살인,0.33003902
30,목숨,0.32929742
28,사연,0.3165651
1,마지막,0.31343234
47,끝,0.3058402
25,고통,0.3034091
73,비관,0.30055732
54,은퇴,0.29787242
36,생각,0.29528916
23,술렁,0.28399378
18,인생,0.28068066
14,명,0.27546835
70,준비,0.27506703
17,목,0.2571106
52,순간,0.25401646
41,자,0.2442214
68,밤,0.24275571
34,사고,0.2396125
48,잔인,0.23921153
75,암환자,0.23878491
65,시간,0.23577154
64,의식,0.23447631
3,발생,0.23400643
51,만찬,0.23398231
21,서로,0.23208651
40,순서,0.22306947
19,선고,0.2209147
33,발버둥,0.2187797
69,피,0.21781719
35,누구,0.21732445
61,것,0.21305636
8,동호회,0.20833202
27,여기,0.20693365
71,등,0.2050274
16,부상,0.20307332
26,뒤,0.20278907
59,예정,0.2008653
72,거,0.20028798
58,사람,0.19450176
4,선수,0.19050473
37,아무,0.18153122
60,그,0.17989111
49,방식,0.17931446
11,전직,0.17817296
29,평온,0.17444663
38,시작,0.17379497
20,우리,0.17338315
12,설명,0.16333805
10,신청자,0.1619609
31,성적,0.15565883
9,의심,0.15507387
74,실패,0.15382507
50,사이,0.152412
0,손,0.15086111
15,남,0.14422707
2,옥상,0.14273575
45,도구,0.1425255
43,여고,0.14205848
44,폐교,0.14199142
22,인터넷,0.13577013
42,철저,0.12576094
13,번,0.11125976
56,귀,0.097819
62,야구,0.08992556
53,밖,0.08423363
66,안,0.07237886
7,디,0.06548268
5,계속,0.06359999
24,범임,0.036988936
