,keyword,cosine_score
41,카사노바,0.60088176
36,카사노,0.54672444
12,프란체스카,0.38965145
31,베니스,0.2970922
33,히스레,0.28641388
35,히스레저,0.28598076
28,쟈코모,0.28188768
2,브루니,0.2673693
15,매력남,0.26523706
26,세기,0.26129496
27,바람둥이,0.25894904
7,신화,0.24686116
6,화제,0.23696096
29,여인,0.23114638
1,교황청,0.23009789
11,희대,0.2135003
20,방탕,0.20116451
9,헐리우드,0.19612525
39,시,0.16913614
38,유린,0.1588234
4,악명,0.14730345
23,바,0.13836159
3,국면,0.13821983
42,그,0.12445669
10,명,0.12223643
32,세상,0.119902715
21,체포령,0.11845343
5,최대,0.11780913
40,수,0.11694938
43,뉴스메이커,0.116324425
14,최고,0.10650998
34,저,0.09887581
47,거부,0.085718736
17,정조,0.078873694
45,정도,0.07044251
30,무엇,0.06537351
0,현대,0.0643425
16,생활,0.04972246
44,에,0.049315225
25,유일,0.046501976
18,러,0.044036195
24,남자,0.043714695
19,여자,0.042802755
13,그것,0.040402368
8,사랑,0.03751867
22,캐스팅,-0.010208244
46,매력,-0.010293236
