,keyword,cosine_score
39,코믹배우,0.5442032
22,할리우드,0.5334432
16,영화,0.5276179
49,배우,0.50756675
60,블록버스터,0.47094637
26,오스카,0.4398754
65,스맨,0.41433913
48,제작자,0.41331387
4,톰,0.38044602
67,액션,0.37908214
10,원작자,0.3666369
14,감독,0.36389
3,스타,0.35057408
41,그로,0.34231278
37,제작비,0.33856064
29,로버트,0.33653724
56,커크,0.33252072
8,악명,0.3019253
61,놀테,0.28683227
28,잭,0.28591365
19,스,0.28069
12,벤,0.27681303
46,기획,0.26729202
68,이,0.26486132
45,전쟁,0.26055807
27,기싸움,0.25451726
0,스틸러,0.25331366
34,라자러스,0.25094008
24,제프,0.25017798
23,매업자,0.24473894
59,전투,0.24193978
62,특급,0.2395886
50,탕진,0.2393029
11,맨,0.23829633
32,블,0.233758
15,스피,0.23374887
47,자뻑,0.23264447
43,진,0.22334397
1,발생,0.2215115
38,일,0.21673208
44,포트노이,0.21367767
30,결국,0.21168593
55,수습,0.21153452
40,연기파,0.21089643
7,회,0.20678596
6,완성,0.20499861
52,수,0.2048465
53,레,0.1924228
9,실제,0.1921714
13,주,0.18834054
58,추궁,0.1873775
51,밀,0.17475781
20,수상,0.16704771
18,문제,0.1660138
64,터,0.16223826
17,클로버,0.15881693
33,마약,0.13936009
66,그곳,0.13924915
54,드,0.1315311
31,만,0.13075022
35,조언,0.1259189
36,불능,0.10983105
25,출연,0.1043597
5,촬영장,0.104355365
57,랙,0.10418773
21,크루즈,0.10377994
42,닉,0.102363735
2,다,0.09682468
