,keyword,cosine_score
39,기생생물,0.49444926
36,생물,0.43652898
8,신이치,0.42941225
5,동족,0.4127904
42,생명체,0.410605
29,기생,0.4087771
32,시체,0.39697337
19,이치,0.39174837
10,범인,0.3757488
12,동거,0.36514196
55,위협,0.3650899
23,사건,0.3512138
31,오른팔,0.3473174
2,존재,0.34575775
24,사회,0.3444454
41,운명,0.3430987
26,사다오,0.3292788
4,연쇄,0.32831857
43,것,0.32721278
52,쇼타,0.31327927
21,실종,0.31195217
56,이,0.30668822
0,니,0.30423984
46,그,0.3035004
38,잠입,0.30217198
15,편,0.30031663
50,정체,0.29973638
17,조금,0.29770046
27,친구,0.28644538
40,쪽,0.28607523
1,발견,0.28541446
22,수사,0.2801004
13,채,0.27695394
9,아베,0.2730707
34,비밀,0.269305
3,움직임,0.2673874
6,인간,0.26582977
45,이상,0.2655489
37,접근,0.265467
33,날,0.2645796
54,의문,0.26352018
30,간직,0.26304477
51,자신,0.2528408
48,소메,0.2527613
28,명령,0.24369255
53,가족,0.24243732
44,수,0.24125314
25,시작,0.24102783
11,공격,0.23852208
16,불명,0.23426299
35,국가,0.22201158
49,침략,0.21604513
20,공생,0.21408826
14,말,0.21188024
18,오른,0.2115426
7,차원,0.18514019
