,keyword,cosine_score
22,명탐정,0.6007442
19,탐정극,0.55489093
6,정조,0.5474334
0,조선,0.47485995
12,수사,0.44114962
15,각시,0.42644197
21,자객,0.4137103
24,습격,0.41040623
13,사건,0.39883098
39,김명민,0.373713
27,배후,0.35251352
40,모면,0.35225564
36,서필,0.34478694
26,음모,0.3199737
18,단서,0.30994987
42,관료,0.3087334
35,밀명,0.30675626
14,비리,0.30205935
41,오달수,0.2968039
23,비밀,0.29037565
31,그,0.2867342
37,짐작,0.28554344
2,한객주,0.2815595
8,한지민,0.26819012
20,년,0.2681369
10,곳,0.26322436
11,위기,0.25724155
25,일,0.25227928
17,도움,0.24765009
38,공납,0.24647982
29,열쇠,0.24179906
28,개장수,0.23990786
5,주,0.21305376
32,거대,0.21101776
16,상단,0.19451943
7,투구꽃,0.18598059
1,첫날,0.18483645
3,결정,0.18282953
34,실체,0.18198837
9,제,0.17834723
4,최초,0.17596354
33,월,0.1710071
