,keyword,cosine_score
64,난쟁이,0.49147862
56,아르켄스톤,0.38689768
51,배긴스,0.3387755
48,소린,0.32493448
5,빌보,0.32285392
11,탐욕,0.2975859
66,에레보르,0.29694325
15,사우론,0.26894158
43,왕,0.24838822
27,말살,0.2435431
9,보물,0.23931026
62,전투,0.21772458
17,우그,0.19386941
41,용,0.19093072
24,군주,0.17811805
68,이,0.1748664
18,명예,0.1723728
63,어둠,0.16584969
2,족,0.16145343
31,중간,0.1605458
30,엘프,0.15692043
20,스,0.1549971
53,암흑,0.1494014
44,위험,0.14914772
38,방패,0.14786848
1,감행,0.14783637
36,기력,0.1412923
4,설득,0.13267384
52,참나무,0.131333
65,여정,0.13065737
60,터전,0.12775515
54,거대,0.12722386
32,본인,0.12118394
67,실패,0.12018307
16,호수마을,0.1198348
59,자신,0.11809489
49,눈,0.11674611
14,기습,0.11599356
58,산,0.11282641
7,인간,0.11171891
45,단합,0.11130782
10,속,0.110200964
12,우정,0.10952867
61,승리,0.10657713
50,것,0.105654724
40,끝,0.1036835
42,일,0.10282567
34,긴장감,0.09478851
21,이성,0.09386731
25,보,0.09299778
55,마,0.092194326
28,목숨,0.08933522
6,결정,0.08923356
22,적,0.08799018
35,친구,0.08663969
13,공격,0.08622554
23,주민,0.084137626
29,누구,0.083754376
3,원래,0.0744544
39,리,0.06278315
33,시작,0.049956128
19,채,0.049345568
8,아래,0.04222251
26,고조,0.040615376
37,결과,0.038402222
46,군대,0.028497685
0,오크,0.028295722
57,빌,0.02824984
