,keyword,cosine_score
3,외계인,0.43026248
43,우주,0.42047122
26,요원,0.36425388
1,지구,0.3133643
40,시간,0.28010115
27,윌,0.27376246
21,비밀,0.27319396
16,사건,0.27221185
31,미션,0.26564956
25,위험,0.26044762
28,사이,0.25912225
7,과거,0.24981251
42,이,0.24844487
35,케,0.24502796
30,하룻밤,0.24269637
20,리,0.2156761
12,소속,0.2155552
11,스미스,0.2070651
23,사상,0.19899094
4,현실,0.19777337
19,유일,0.19691563
33,조쉬,0.19497994
0,여행,0.19112258
6,베테랑,0.18709253
14,곳,0.18467405
29,현재,0.18458208
37,시,0.18368177
39,그동안,0.18121685
2,존스,0.17986107
32,것,0.1794898
41,간,0.17934176
18,도전,0.16769028
22,열쇠,0.15208204
36,사람,0.14646555
8,케이,0.14514829
15,브롤린,0.1338923
5,원래,0.13081458
34,수,0.12844488
13,제,0.12773982
17,파트너,0.117488384
10,최고,0.11370984
9,공격,0.10333316
24,토미,0.09925736
