,keyword,cosine_score
35,우주,0.4022305
24,전쟁,0.38172594
7,엔더,0.3539496
1,지구,0.31791246
31,전투,0.30816343
29,함대,0.3071709
33,영웅,0.2929073
13,최후,0.27250576
3,엔,0.24715614
2,인류,0.2338296
0,외계,0.21540247
32,승리,0.20171005
14,천재,0.19626185
20,지휘관,0.19363895
21,지능,0.17719771
11,고통,0.17298391
28,미래,0.17170471
19,결성,0.15007742
22,외로움,0.14890498
23,종족,0.14536113
34,지배,0.12598243
27,그,0.12563196
8,최고,0.12494497
5,공격,0.12043439
30,선택,0.11956722
6,명,0.11887592
10,뒤,0.11550388
18,포믹,0.11029248
25,것,0.08752482
9,성장,0.0837096
12,시뮬레이션,0.07003084
15,시작,0.06698036
16,철저,0.06383719
26,수,0.052413315
17,훈련,0.04579382
