,keyword,cosine_score
62,경호,0.3541628
10,만찬장,0.35289943
75,실장,0.34895235
50,부장,0.33992255
84,만찬,0.33950388
73,주치의,0.33597365
7,궁,0.32465857
2,대통령,0.31349382
18,김,0.30851012
49,골치,0.2959529
5,병원,0.29395252
87,방,0.28954154
69,상욱,0.28889227
74,긴장,0.2878075
1,자리,0.28375518
29,민대령,0.2828077
63,비위,0.2764681
71,쉬,0.27423358
70,과장,0.27335072
60,중,0.2731483
64,표정,0.26894104
43,작전,0.26801142
58,경비실,0.26673964
67,영조,0.26499182
23,주과장,0.26150727
41,경비원,0.25965014
30,중앙,0.25826293
80,명령,0.25818408
88,을거,0.25666738
47,여념,0.25391403
33,부황,0.25045046
82,건강,0.24953228
14,호출,0.24935961
22,내,0.24780777
76,한몫,0.2437142
26,명,0.24356031
40,그,0.24342056
42,자신,0.23801064
35,오른팔,0.23722705
56,충직,0.23720248
38,정보부,0.23393407
45,듯,0.23373097
28,정,0.2323722
20,부하,0.22817312
85,뭐,0.22434275
0,소식,0.22210209
57,무장,0.21998516
11,일,0.21032435
83,대기중,0.20865099
66,수습,0.20464242
61,후,0.20430002
6,생각,0.2031607
37,동,0.20263274
13,수행,0.20154521
68,계획,0.20124479
78,행사,0.20032352
54,오늘,0.19946873
19,영문,0.19883734
51,채,0.19815104
48,섭외,0.19631454
27,침,0.19470379
36,지목,0.19457467
4,도착,0.1939931
79,시작,0.19337827
16,이유,0.19082245
3,살해,0.18809438
24,집무실,0.18793733
55,비서,0.18687837
86,해병대,0.18567035
12,헬기,0.18565309
52,위치,0.1806924
53,복종,0.17495418
46,준,0.17492504
81,권유,0.17325592
21,손,0.17237496
25,총소리,0.16801623
9,오케이,0.15699959
15,비번,0.15609571
77,걸음,0.15512617
59,출신,0.14979279
65,안,0.14683205
72,태도,0.13499266
31,원태,0.12700747
8,만,0.12575386
17,수,0.12380415
44,운전수,0.12235196
32,지원,0.12176168
39,가지,0.08625177
