,keyword,cosine_score
5,악기,0.4328013
10,오케스트라,0.4235132
37,겨울,0.3746935
29,연주,0.3544593
3,관악부,0.34471118
25,악보,0.32933062
35,소리,0.32860607
4,트럼펫,0.31676334
12,꿈,0.31196243
31,앙상,0.30827338
1,단원,0.3043277
23,나,0.28932005
7,희망,0.26634437
38,구함,0.26127806
22,주머니,0.25385836
34,기분,0.25268954
8,속,0.23365787
39,것,0.23135
18,전화,0.23006114
15,결혼,0.22697215
0,강원도,0.2253013
9,오,0.2237283
41,사람,0.22180554
14,올해,0.22087364
33,어디,0.21333759
36,해체,0.20742853
26,친구,0.2045459
13,교사,0.20345315
32,너희,0.19834763
44,예전,0.19677919
16,음악,0.19620132
2,도계,0.19355789
21,모습,0.19167657
45,거기,0.17838627
17,여자,0.17580286
28,임시,0.17378795
6,아이,0.17253792
20,봄,0.17137603
11,새싹,0.16956457
42,광고,0.16431645
27,구인,0.16253608
46,중학교,0.1621353
40,가지,0.15390867
19,경연,0.13078156
43,우승,0.10865521
30,대회,0.10692665
