,keyword,cosine_score
85,도둑,0.47957343
92,마카오박,0.44932383
31,범죄,0.41608685
90,금고털,0.3610266
72,카지노,0.36008227
46,액션,0.35378307
47,다이아몬드,0.3254596
71,뽀빠이,0.3165112
66,프로페셔널,0.3143672
64,목표물,0.3093058
77,희대,0.3057685
68,홍콩,0.29100394
23,조,0.2865896
62,오박,0.27983612
11,파트너,0.27669206
57,치,0.27548727
14,박,0.27517357
7,최고,0.2742331
30,팀,0.26962107
5,영화,0.26791197
36,감옥,0.26787108
37,현찰,0.26251504
84,빠이,0.26083648
38,뽀,0.25789672
87,성공,0.2514802
83,긴장감,0.24662709
60,지노,0.24641763
54,배신,0.24641296
15,마카,0.24423149
16,달러,0.24402991
78,착수,0.24389854
67,마,0.24120036
52,속,0.23759258
63,세팅,0.23592862
75,작업,0.23538996
74,도,0.23222028
50,보스,0.23070653
34,비밀,0.22680938
89,시,0.22628117
81,껌,0.22335316
21,이,0.22221288
13,경계,0.22137791
8,서로,0.22063455
18,미술관,0.2199451
56,초대,0.21769822
61,중,0.21655878
35,중국,0.21391603
48,진짜,0.2137684
70,계획,0.21047692
59,위험천만,0.20895782
22,손,0.20531
19,수,0.20511541
0,의도,0.20401025
27,명,0.2019776
51,가운데,0.20004377
33,플랜,0.19762313
41,그,0.19483915
93,활동,0.19346637
32,쥴리,0.19322361
1,팹,0.19322361
43,팹시,0.19322361
2,오,0.19288453
73,반전,0.19272223
40,실수,0.19194153
82,시작,0.18908381
10,전문가,0.18868807
91,한국,0.18340662
79,목적,0.1831229
76,용납,0.18252264
20,제안,0.18169756
42,앤드류,0.18167493
6,그것,0.17860135
49,과거,0.17666245
28,인생,0.17335564
9,여기,0.16407974
17,합류,0.16161212
4,카,0.15823537
88,둑,0.15587005
80,첸,0.15536499
12,출소,0.15510194
94,마카오,0.15501466
29,뒤통수,0.15390092
69,장담,0.14687762
53,잠파,0.14068
24,앞,0.13894196
25,기억,0.13828519
26,개,0.11721855
65,이야기,0.11393902
55,인,0.11031223
44,자신,0.10310969
86,예니,0.09456939
58,태양,0.08936529
39,눈,0.07457922
3,눈물,0.05823409
