,keyword,cosine_score
3,메가마인드,0.5511519
5,메트로맨,0.47254366
15,메가마인,0.46030927
12,메트로시티,0.40870643
0,악당,0.38550323
13,대적,0.3456205
8,라이벌,0.32599774
17,숙적,0.3216335
6,앙숙,0.27795336
27,막강,0.27232063
9,도시,0.26109153
32,슈퍼,0.25654274
30,영웅,0.25481087
18,회심,0.25309384
14,로맨,0.24729219
16,일격,0.24270132
11,상대,0.23573844
10,얼떨결,0.2229507
29,승리,0.21525851
23,성공,0.18566087
19,유일,0.18198648
26,기쁨,0.17650537
2,대상,0.16800767
28,자신,0.16327174
7,번,0.15302637
1,잠,0.15074877
31,제거,0.14619267
24,후,0.13274387
22,예상,0.13166796
21,날,0.115478806
25,사람,0.11290781
4,메트,0.11117783
