,keyword,cosine_score
0,토르,0.5310146
36,영웅,0.49892315
13,오딘,0.48060924
30,크러,0.4019584
40,크러셔,0.39159465
23,망치,0.38525873
39,모험,0.32616872
16,마법,0.30995327
31,납치,0.3081903
32,그,0.30511218
11,인족,0.30056018
29,크,0.29171738
14,사건,0.2881453
27,신,0.28217292
1,발견,0.2728083
2,헬,0.2691888
10,성장,0.26872024
35,자신,0.2672714
37,대장,0.26012206
3,당,0.2536443
21,이후,0.25217393
33,에,0.2495455
12,만남,0.24586107
38,러셔,0.24222404
19,신전,0.23738411
4,환상,0.2369681
24,날,0.23488978
25,아버지,0.2337456
41,지상,0.21948946
26,왕,0.2188213
18,셔,0.21476917
17,친구,0.21406119
22,훈련,0.19607209
7,르,0.19188058
15,시작,0.18668988
5,토,0.18514244
28,부,0.18291183
9,전사,0.18205199
8,마을,0.1815763
34,월,0.17727031
20,년,0.16884859
