,keyword,cosine_score
57,어머니,0.3777567
62,강도,0.29405916
1,그녀,0.28509393
45,납치극,0.26848626
56,구박,0.2440261
15,장애자,0.2429606
42,채무자,0.24280491
22,고통,0.23964499
27,학대,0.23728311
37,잔인,0.23710147
12,이정진,0.21578892
46,납치,0.21567242
29,자살,0.18468595
53,빚,0.18460578
35,수법,0.18142407
18,조민,0.1804164
54,살점,0.1800456
59,복수,0.17522731
43,원한,0.17418176
3,비참,0.17214818
38,가족,0.1635412
52,사람,0.15869278
17,보험금,0.15645654
6,대상,0.15579557
20,불구,0.15275054
5,마음,0.14808914
9,온정,0.14776134
25,아기,0.13184734
16,채,0.13136807
0,과정,0.13072444
7,인간,0.12889226
19,조금,0.12477189
48,배회,0.11732584
26,방법,0.11414623
24,자기,0.11139888
55,시험,0.110868245
49,수,0.11079576
58,자신,0.109856084
4,곁,0.10703946
28,보복,0.104777396
40,인정,0.10190707
44,저주,0.09613776
34,시신,0.095056504
50,그,0.09041782
47,것,0.08739719
60,등,0.084212184
23,여자,0.07523373
33,끝,0.0689655
14,선물,0.06816749
13,위,0.066824526
31,폐건물,0.06439569
51,주장,0.061720803
41,후,0.06075449
11,사랑,0.06011488
21,가장,0.059576433
36,날,0.05240263
30,남자,0.052044347
10,과거,0.051189635
39,일,0.04717175
8,때문,0.044616222
2,눈앞,0.029255934
32,법,0.028056692
