,keyword,cosine_score
22,나치,0.43833637
38,복수,0.34080517
23,잔인,0.29779464
5,유대인,0.27979365
20,독일,0.27504733
1,폭력,0.2663954
11,개떼,0.22944048
43,분개,0.22024474
39,대전,0.21838382
24,조직원,0.21542877
26,잠입,0.20637573
0,차별,0.20305835
2,중위,0.20210256
40,점령,0.18866074
27,조직,0.18545443
8,뜻,0.17447267
12,피트,0.16904831
33,신념,0.16809021
35,피,0.16678332
3,행태,0.16420542
6,세계,0.15881057
42,프랑스,0.15472399
37,재능,0.14962563
31,알,0.14690906
32,그,0.1458472
21,출신,0.13706864
4,만큼,0.10328415
18,시작,0.0954541
30,것,0.091931134
9,위장,0.08788403
29,분야,0.087589696
15,치,0.08745042
13,각각,0.07108024
14,시기,0.055732664
36,드,0.055076785
34,사람,0.024806555
7,레인,0.023900347
17,미군,0.022994079
28,브래,0.022891233
25,학살,0.02279357
41,마을,0.022500966
16,나,0.002700163
10,차,-0.010018364
