,keyword,cosine_score
26,판돈,0.46849588
3,배팅,0.46033445
29,호객,0.43551406
65,격투장,0.4082048
2,격투,0.40586746
42,재력,0.3928473
47,조직원,0.38960665
57,격투기장,0.3890403
15,싸움,0.36144537
68,실력자,0.35913825
45,플레이,0.35256255
25,조작단,0.3520326
31,경기,0.34731048
16,의리파,0.33920288
63,총출동,0.3370701
73,한판,0.33647764
69,가짜선수,0.33234602
40,합류,0.3259244
52,사장,0.3206212
49,고객,0.3195616
36,제임스,0.31683737
59,장사장,0.31300813
58,빚,0.30460137
17,기회,0.30457282
9,등장,0.2999233
24,패밀리,0.29855853
44,통쾌,0.29733363
38,이익,0.2944349
23,구성,0.29359552
6,선수,0.28979668
67,운영,0.2881892
20,최고,0.28802997
33,결국,0.2877548
56,기쁨,0.28478158
71,선녀,0.28370827
43,임스,0.2835974
39,이,0.27975726
22,특별,0.2776131
10,진행,0.27509883
54,수,0.27392423
30,욕심,0.27193618
53,그,0.26824117
60,제안,0.2681786
19,명,0.26786947
37,오너,0.26587462
27,사설,0.2656235
66,접수자,0.26322675
1,등,0.2561574
8,공수,0.25281146
64,담당자,0.24882105
41,판도,0.24692327
5,심판,0.24663097
18,변덕,0.24499813
34,겜블러,0.24073327
11,설계자,0.23844017
62,장,0.2317557
48,방식,0.23139518
0,변경,0.2301455
21,인생,0.2292839
51,설계,0.22857869
32,두뇌,0.22797701
35,시작,0.21394429
50,바지,0.20817356
12,후반,0.20713079
4,회전,0.20594591
70,자신,0.19862723
14,뿐,0.1953167
28,제,0.19233808
46,저,0.18850438
55,순조,0.18741384
13,도,0.14853671
72,한방,0.12719335
7,뜰,0.113361366
