,keyword,cosine_score
61,존슨,0.4438966
21,크리스,0.42594415
22,마술사,0.41042316
18,핵,0.36821008
0,니콜라,0.36011988
64,카지노,0.3493219
54,핵폭탄,0.34254616
38,요원,0.33892718
51,테러리스트,0.33104792
55,직감,0.33085915
53,수배자,0.3289463
29,예견,0.31355453
19,사건,0.30490774
27,능력,0.28531218
10,특별,0.27972233
52,라스베가스,0.27791572
16,폭탄,0.2591432
41,운명,0.25174326
46,그,0.24937138
30,리,0.24867687
17,사고,0.24417037
37,폭발,0.24297476
63,이,0.23761126
5,실제,0.23497467
62,페,0.22965726
12,스,0.2292941
4,방지,0.22691086
33,리안,0.22641385
23,두뇌게임,0.22344919
48,사람,0.21558464
36,겉,0.21245575
28,지명,0.21107054
3,뿐,0.21023059
39,사이,0.20872064
47,수,0.20781559
25,경계,0.20778713
11,캘리,0.20744948
49,미래,0.20623466
45,케,0.20303601
7,덫,0.19731197
43,것,0.19152752
15,구분,0.18649626
57,시간,0.18231367
32,분,0.18179204
59,기,0.17967281
8,카,0.17412108
44,시,0.17392135
60,사실,0.16707316
40,비엘,0.1632082
42,줄,0.16001174
26,정보,0.15920365
31,날,0.15752293
35,해결,0.14908263
56,추적,0.14640401
58,무어,0.14403078
50,리즈,0.14338234
20,입수,0.14282975
6,설치,0.14228535
34,후,0.14183906
13,제,0.13760942
2,이지,0.13279215
14,이용,0.11980577
9,채,0.10612589
24,시작,0.06676611
