,keyword,cosine_score
31,대지진,0.40465808
66,가족,0.38376373
26,지진,0.32959157
34,쌍둥이,0.3290035
62,남매,0.30824018
41,지옥,0.30754685
3,인류,0.29566938
29,시련,0.27461246
52,잔해,0.27166456
25,구조대,0.26980597
55,죽음,0.26423085
48,악몽,0.25866172
39,사망자,0.25596347
43,중,0.24257675
11,며칠,0.23211697
19,가혹,0.22862428
36,생명,0.22825931
58,하루하루,0.2263315
18,폐허,0.22014809
4,역사,0.21437818
22,송두리,0.21254629
21,극,0.20917048
5,일상,0.20886958
33,년,0.2073502
12,명,0.20544067
51,순간,0.2032378
32,기적,0.20321897
61,팡,0.20052192
68,살,0.19465438
50,운명,0.19376217
54,생존,0.19102575
46,중국,0.18592215
9,초,0.18536969
0,다,0.18032609
14,딸,0.17966986
24,목숨,0.17589045
64,어머니,0.17415321
13,도시,0.1732463
15,예고,0.17289317
8,아이,0.17225856
28,결국,0.16704881
30,시작,0.16549031
10,속,0.16447318
47,후,0.16321865
37,날,0.16310348
67,사실,0.16114134
65,간,0.16069928
56,그,0.1419726
59,월,0.13984399
57,이야기,0.13177514
16,채,0.13141938
40,아버지,0.12540191
7,곁,0.12503827
49,건물,0.124881566
38,비규환,0.12299013
42,일,0.12249538
20,아들,0.12047683
17,행복,0.11930085
1,당산,0.11863926
69,이,0.117875256
35,소녀,0.1178586
6,발견,0.114761464
45,현장,0.11472799
2,앞,0.11072646
27,아,0.11052523
60,선택,0.109134406
23,팡떵,0.10798222
53,줄,0.09903138
44,보관소,0.0510392
