,keyword,cosine_score
42,말로리,0.37399143
0,그녀,0.35250095
14,암살자,0.29513294
33,요원,0.2792347
37,케인,0.2772271
38,미션,0.27411732
11,배신,0.27315357
21,여성,0.26897556
18,구출,0.24741016
19,진실,0.22506024
43,극비,0.2228894
7,임무,0.22101684
6,미국,0.20963123
44,감시,0.20843472
5,더블,0.20265318
26,기자,0.20127644
28,상황,0.19816639
32,위험,0.19094071
15,파견,0.18079922
49,사실,0.17561269
8,고도,0.17242244
35,일거,0.16475546
27,국가,0.16141108
20,블린,0.15977284
1,직면,0.15822187
51,이,0.13618992
29,성공,0.13534617
24,스페인,0.13322604
31,중국,0.12604901
16,누구,0.11874029
45,자신,0.108967006
50,계획,0.102759674
34,수행,0.09747614
48,가족,0.08618183
46,직감,0.085789174
13,더,0.08464436
47,정부,0.08242828
30,데,0.0817631
25,무엇,0.07928365
39,것,0.079042725
4,고용,0.07717812
3,수일,0.06249865
17,아무,0.060531847
40,수,0.043617845
23,훈련,0.033667177
36,밖,0.02944389
9,첩보,0.018629814
41,억류,0.017365668
2,린,0.017029319
22,아일랜드,0.016876148
10,바르셀로나,0.016564444
