,keyword,cosine_score
7,기절,0.45442265
16,나,0.42681056
3,내,0.40277869
32,통증,0.37121537
10,심장,0.34529448
30,살인,0.33500546
15,주사,0.3254133
24,것,0.2989616
31,체,0.29169056
20,날,0.28860098
33,거,0.2873019
6,속,0.2844572
22,소리,0.28157195
2,눈앞,0.28025246
11,갱단,0.272601
8,총알,0.2709235
4,베로나,0.26774424
19,이름,0.26242018
21,일,0.26216978
23,브,0.25981614
18,이브,0.25064844
28,청부,0.24363238
26,이상,0.24355435
29,시간,0.2411172
14,첼리오스,0.21335182
13,행복,0.211265
17,약물,0.21108603
1,프리랜,0.21075737
25,수,0.19017428
27,장,0.18889973
0,게임,0.18777019
5,앞,0.17270838
9,서부,0.15829417
