,keyword,cosine_score
17,차태현,0.53957987
11,보,0.41041428
16,남자,0.40150848
7,포착,0.39233416
31,배우,0.38721922
14,관심충,0.36007106
0,시력,0.35909295
24,세상,0.33911654
19,능력,0.31813464
4,특,0.3024981
8,특별,0.29678994
30,순간,0.28797412
12,차,0.28254443
33,해피무비,0.2812777
21,태현,0.27558672
36,찰나,0.25431174
34,너머,0.25304863
5,남,0.24996096
28,올,0.24974887
3,일상,0.24691665
18,독특,0.24538927
35,관제,0.23672032
25,국민,0.231958
32,수,0.22843808
27,인정,0.22724104
1,에이스,0.22704117
29,시절,0.22488096
26,종일,0.21843906
9,여장부,0.20996484
15,시작,0.19851336
2,놀림,0.19282742
22,가을,0.18719979
13,하루,0.1845239
23,센터,0.17178132
10,뒤,0.15202552
6,우리,0.14490762
