,keyword,cosine_score
10,여선생,0.6404583
35,교장선생,0.5956719
39,선생,0.49068612
72,여미옥,0.47889698
62,학교,0.46754324
74,뻔뻔녀,0.45376897
43,제자,0.44795203
4,여,0.4176553
60,여제자,0.41096103
88,대담숙,0.40705985
42,교실,0.4049383
55,초등학교,0.40311575
71,학생,0.40066564
26,미옥,0.39107588
47,초딩,0.3778704
100,고미남,0.3728919
22,대격돌,0.37244046
80,권선생,0.3685737
19,천방지축,0.36611587
108,노처녀,0.34733653
1,가식,0.34423727
28,그녀,0.3425632
69,순,0.33648694
8,현모양처,0.33487946
45,부임,0.33416528
92,이세영,0.33319706
105,분,0.3283437
3,외모,0.32801002
31,라이벌,0.3278384
30,폭로,0.3276106
44,또래아이,0.3268835
61,주인공,0.3264426
41,몸매,0.3257319
54,실수,0.3220172
70,얼짱,0.32068777
64,아이,0.31691733
67,돌변,0.30767566
106,사이,0.30424476
63,왕내숭,0.30320084
104,한참성숙,0.30009046
13,사건,0.29891008
34,겸비,0.29874396
85,대담,0.29720375
78,중,0.2955548
90,심장,0.29147583
87,절정,0.28920197
77,열혈,0.28878564
5,가련,0.2873289
24,순간,0.28708887
95,나름,0.28622508
27,이,0.28533125
83,것,0.2791172
20,대쉬,0.277035
51,천하,0.27662835
93,권상민,0.27558374
12,방법,0.2753688
68,초월,0.2735325
59,새,0.27272707
9,잘못,0.2722325
56,뺨,0.26333103
36,뒤,0.26265734
33,기세,0.25974742
37,여자,0.25889868
25,기,0.25796512
57,담임,0.25785106
17,필,0.2576034
18,핑계,0.25672245
97,염정,0.25549227
96,호시탐탐,0.25542405
81,총각,0.25495332
82,영,0.25274068
21,상상,0.25153115
102,날,0.2510411
40,점,0.2506669
58,학기,0.25042272
0,서울,0.2503442
84,정체,0.24727267
73,적수,0.24606821
11,판,0.24395284
103,지각,0.24190651
16,수단,0.24132532
107,권,0.24108756
53,성,0.24017149
79,꽃미남,0.23919639
98,시작,0.23555788
29,앞,0.23445854
91,생활,0.23375732
75,전학,0.23206079
2,청,0.22531605
99,청산,0.22434166
65,승,0.22427419
14,한,0.22412638
38,시골,0.22404945
6,기회,0.21042252
101,미남,0.20476238
66,도시,0.20265546
46,예상,0.20252192
48,락,0.20067963
52,철,0.199955
49,지훈,0.19845995
86,말,0.19220981
94,자기,0.19033825
50,용서가,0.18877482
7,염장,0.18588999
89,불,0.17721915
76,딴지,0.17581172
32,예외,0.175654
15,바닷가,0.1507349
