,keyword,cosine_score
31,맥퀸,0.5309981
16,전편,0.44036484
43,애니메이션판,0.4390223
47,레이싱카,0.42365295
20,로케이션,0.41883284
6,등장,0.41854435
13,그랑프리,0.41817474
8,쉬프트웰,0.414113
9,스토리,0.4040093
33,스피드,0.3920355
59,액션,0.38976485
45,레디에이터,0.38634083
60,이,0.37767094
56,이싱카,0.37222517
37,맥미사일,0.36046863
22,라이트닝,0.36028573
57,특급,0.35726857
5,캐릭터,0.35644737
32,링스,0.3543021
52,자랑,0.3496971
36,리,0.3488964
49,우승,0.33863953
53,작전,0.33654845
15,홀리,0.3291368
4,멋,0.32337236
0,악당,0.31978494
48,그,0.3178723
19,임파서블,0.31497914
46,미션,0.31431586
10,세계,0.30172616
12,차원,0.3001314
2,등,0.2925207
18,최고,0.27649987
3,정신,0.2759781
44,저지,0.2716378
50,수,0.26878953
51,레,0.26701823
40,각국,0.2651422
23,내노,0.2599146
27,경기,0.25014818
28,오웬,0.24511144
1,스프,0.23648666
21,첩보원,0.23144123
25,여기,0.22827028
30,몸매,0.22615165
38,어드,0.22487637
55,볼거리,0.21047412
26,목소리,0.20981914
39,저,0.20312688
17,윌슨,0.20188692
24,첩보,0.20185322
58,마을,0.20088208
29,벤처,0.20068425
35,법,0.20064607
54,바가지,0.19920743
7,목표,0.19867495
14,길,0.1904087
42,아시아,0.18471795
11,제공,0.18425643
34,친구,0.16225371
