,keyword,cosine_score
7,상처,0.40035832
13,남편,0.35177016
11,눈물,0.3473267
51,치료,0.3214474
0,그녀,0.30824012
36,운명,0.29687196
16,목숨,0.2886084
18,아내,0.26494962
41,사람,0.25835013
45,어려움,0.25390345
26,남자,0.25282788
22,나,0.24006428
14,서로,0.23640639
31,재력,0.22717659
5,분노,0.22546762
47,자신,0.21564034
17,만남,0.2156074
3,마음,0.21525753
29,집착,0.21509707
34,두려움,0.21406549
2,곁,0.21168031
1,내,0.20415027
23,병원,0.20349768
52,위협,0.19752891
24,남녀,0.19617274
30,세상,0.18849143
40,그,0.1806404
19,누구,0.1638597
39,것,0.16368672
42,이상,0.16068962
27,숨,0.15677167
33,후,0.15081508
6,속,0.1420345
20,위로,0.13447508
46,단,0.13016559
12,채,0.12711176
48,막강,0.12391518
43,수,0.11673772
8,사랑,0.11000067
9,때,0.10872144
10,확인,0.10869918
32,음모,0.1067103
15,여자,0.10386432
4,동안,0.10293147
28,무엇,0.09784596
44,권력,0.08831373
49,함정,0.08676967
21,하루,0.07762901
38,눈길,0.073525265
35,상상,0.06391119
25,모두,0.04779157
50,터,0.034180094
