,keyword,cosine_score
28,행성,0.42039442
6,리딕,0.41639534
24,에일리언,0.409089
11,전멸,0.34660438
14,범죄자,0.3322294
8,배신,0.31257772
7,탈출,0.30135465
13,사냥,0.29520544
17,잔혹,0.28655738
29,우주,0.28079474
9,위기,0.2627713
19,생명체,0.25110513
25,극한,0.24597383
23,환경,0.23131505
20,죽음,0.20849264
12,현상금,0.20569047
15,디젤,0.19850844
22,그,0.17892548
0,존재,0.17672527
10,노출,0.16381308
16,예상,0.15017164
26,자신,0.14138272
3,공격,0.13540512
21,수,0.13426909
18,동료,0.12928073
4,위치,0.1256436
27,계획,0.10620184
2,물,0.10533096
5,최고,0.09798923
