,keyword,cosine_score
49,프레데터,0.5471176
6,프레데리언,0.4871276
38,괴생,0.42829692
42,습격,0.41191068
0,불시착,0.40839842
2,발생,0.37954378
27,최후,0.37368453
34,놈,0.37148416
29,정찰기,0.36918783
36,시체,0.3557014
25,실종,0.3537881
56,전투,0.34969124
15,속출,0.34587872
9,에이리언,0.3354892
4,발견,0.32716018
40,이,0.3215565
62,우주,0.32021558
22,공포,0.31030458
30,보안관,0.3045134
10,탄생,0.3040753
51,그,0.30117163
60,혼란,0.29703698
7,수색,0.2888031
41,상황,0.28580064
14,도시,0.28168207
12,불안감,0.28141463
55,에,0.275805
39,리,0.26833332
23,곳곳,0.26315156
44,물체,0.2605927
31,악랄,0.2526018
37,날,0.24728364
28,이리,0.24520202
32,사냥,0.24379289
1,맹공격,0.2427251
19,성장,0.23769164
33,대결,0.23721328
59,의문,0.23575506
16,몸,0.23513326
43,중심,0.23476636
18,맞,0.22549812
20,뒤,0.22053072
17,채,0.22018546
21,에이,0.21936274
47,실종자,0.21645224
45,사상,0.2157056
61,언,0.20866756
50,시스템,0.20845209
57,최악,0.20662135
52,수,0.20607994
5,주의,0.20516184
58,간,0.20384565
11,최대,0.19520527
35,퀸,0.19488306
26,설상가상,0.19432747
48,피부,0.1890372
54,콜로,0.18462138
3,역부족,0.14344797
8,인간,0.1431046
13,자비,0.13740778
46,단기,0.13316455
53,안,0.10419547
