,keyword,cosine_score
3,형,0.41563964
28,수사관,0.4120558
20,찰리,0.38120472
19,갱스터,0.3791647
64,위협,0.3522533
34,악랄,0.34307548
31,통첩,0.305203
38,놈,0.3047791
22,위기,0.302659
53,가업,0.300344
37,상납금,0.29594892
5,톰,0.29356277
18,카리스마,0.27579612
49,전쟁,0.27475175
4,결탁,0.27312815
25,게리,0.26595205
56,굴복,0.25882208
39,전설,0.25676465
48,보프,0.24258271
35,보안관,0.24036533
17,특별,0.2392965
16,기로,0.23569672
15,빌미,0.23559827
27,잭,0.23383005
66,이,0.22326958
43,중심,0.21773702
55,피,0.21578798
21,스,0.21312264
33,프랭클린,0.21087179
41,리,0.20924911
8,막내,0.20851463
60,밀주,0.19517265
30,시작,0.19367746
59,숨통,0.19340047
47,샤이아,0.19174801
11,기회,0.18705711
24,범접,0.18415794
62,사업,0.17957732
29,요구,0.1727824
52,포레스트,0.17115629
42,부임,0.17103073
10,자비,0.17052627
12,하디,0.16635606
26,연,0.1655194
44,거액,0.16003025
54,수,0.1568693
40,본두란,0.15482795
63,운,0.14837493
50,어,0.14759763
61,티,0.14596355
14,눈물,0.13656664
32,남자,0.13603531
0,베르사,0.135387
45,후,0.134903
46,인정,0.1337593
65,라,0.13355273
1,손,0.13240226
13,카,0.130654
23,와시코브스카,0.124513745
2,찰,0.11535904
7,형제,0.11495223
9,올드,0.11486082
36,법,0.11479523
58,드,0.1117674
57,플로,0.10909869
51,미아,0.10297228
