,keyword,cosine_score
31,교통사고,0.51592034
18,고속도로,0.46696323
29,라이더,0.43780488
27,차량,0.4300431
15,도로,0.38705975
12,차,0.38636288
23,위험,0.38184148
24,짐,0.3768216
32,교통부,0.3656234
0,여행,0.36473286
5,커플,0.33107388
22,사망,0.3162178
28,밤,0.30310214
10,뻔,0.28232637
8,미,0.28087837
34,위협,0.2774563
19,그레이스,0.2669593
14,휴가,0.26079282
35,이,0.25599512
2,로,0.2505151
25,캠퍼스,0.25022477
11,빗줄기,0.23908117
13,공포,0.23655325
9,명,0.2306518
21,미안,0.22666128
17,남자,0.22298741
33,인물,0.22186516
6,속,0.21711826
7,가운데,0.20483324
1,존,0.19665956
4,마음,0.19413774
26,방학,0.19336459
3,발견,0.18577215
16,순식간,0.17467785
20,생명,0.16100761
