,keyword,cosine_score
33,범죄,0.512887
4,범인,0.43715125
99,검찰,0.42157635
68,절도범,0.41628507
72,고형사,0.39740962
119,김홍주,0.37947968
40,수사비,0.36578768
16,사건,0.35048825
108,수법,0.33774596
14,문형사,0.33663607
101,호시탐탐,0.3219309
19,놈,0.32077
48,지능,0.3119706
106,김민준,0.3108764
17,인터폴,0.300282
55,김태욱,0.29474354
98,꼴,0.2913233
49,의리,0.2894325
87,강도,0.28924647
42,집념,0.28725016
61,허준호,0.28403974
34,사기,0.27373284
73,마약,0.2658345
105,력,0.26521033
37,주먹,0.26054722
3,기회,0.25990653
85,구박,0.25938132
95,베테랑,0.25420368
81,위축,0.25374734
111,조직,0.2506147
44,년,0.24732351
77,일쑤,0.24575289
21,진두지휘,0.24297433
2,고과,0.24288201
94,현실,0.24279584
18,거물,0.24060926
43,허탕,0.24048255
63,번,0.23846717
66,근무,0.23758344
110,강력,0.23715797
76,열망,0.23566249
25,이,0.23368546
82,비웃음,0.23301172
28,찌,0.23202083
13,목숨,0.23097315
6,무기,0.22879358
20,재칠,0.22753057
45,건망증,0.22742403
97,열정,0.22536731
56,본때,0.22479522
123,한판,0.22063163
57,눈앞,0.2194969
29,초,0.21779102
109,분,0.21547642
64,우리,0.21475916
50,남상미분,0.21420094
120,덤,0.20655826
86,해결,0.20610929
23,수,0.20588273
5,눈물,0.2049333
118,시간,0.2045017
80,전쟁,0.20115487
26,손,0.19949582
121,첨단,0.19743428
7,때,0.19716358
117,최근,0.19350946
71,푼,0.19299686
30,땡땡,0.19054398
79,동창,0.18924065
69,만류,0.18880793
41,패기,0.18771808
84,홍주,0.18762264
60,정점,0.1867739
27,이번,0.18626621
100,사생활,0.18576945
91,말,0.1853979
88,해령,0.18348421
115,시,0.18293405
83,것,0.18241394
102,어리,0.17878169
47,비밀,0.1780344
70,금고,0.17697981
39,회식,0.17679621
122,주위,0.17608479
38,한큐,0.17457429
54,태희,0.17454693
75,육반장,0.17412299
32,팀,0.17294206
15,누구,0.1709367
113,보장,0.16441962
93,장항선,0.1635831
74,친구,0.16303855
22,이유,0.16161457
12,만년,0.15950829
46,발전,0.1594525
10,냄새,0.15835732
0,달,0.15592588
62,점수,0.1557143
90,초보,0.15533695
104,시작,0.15220061
11,여기,0.14937103
9,최고,0.1486538
107,날,0.14458817
36,차,0.14422593
89,국제,0.14355412
8,두,0.14143252
59,반,0.1406948
51,충천,0.14037454
35,여자,0.13946441
58,마누라,0.13935629
52,교통,0.13571352
114,서태,0.13465247
31,형사,0.13239038
116,참석,0.13196836
78,잠복,0.1319418
103,하루,0.13151726
96,세계,0.13065156
24,그곳,0.12571245
112,모임,0.12041721
53,내부,0.11843297
92,강,0.11151645
67,아기,0.10365596
1,원,0.09781973
