,keyword,cosine_score
12,피터팬,0.5075556
37,동화,0.3838677
45,피터,0.3489137
43,이야기,0.32182187
32,소년,0.30668268
44,고아원,0.2991091
36,출생,0.28497243
2,갓난아기,0.28039452
31,전설,0.27456185
29,결말,0.25819927
9,아이,0.25499633
34,비밀,0.23155868
38,운명,0.19840951
5,주인공,0.1942578
23,시작,0.1904475
14,적,0.18549562
8,팬,0.18538535
50,이,0.1765643
10,때,0.16731042
7,어른,0.16396421
48,처음,0.16382544
6,예언,0.16235666
15,대적,0.15696077
13,특별,0.14614448
26,친구,0.1451594
42,그,0.1396007
40,납치,0.13776562
41,것,0.13647662
46,자신,0.13439499
19,버,0.12345752
30,섬,0.11293027
28,구원자,0.108620524
39,네버랜드,0.10644277
33,힘,0.10529461
4,여러분,0.09776005
47,후크,0.094867095
18,일당,0.08521456
20,아,0.084243804
1,이해,0.07750843
22,나,0.0757803
27,장악,0.05858457
49,제거,0.058542214
3,요정,0.032758445
24,하늘,0.031831525
25,무,0.02938666
16,전사,0.025329651
21,해적,0.024808738
17,랜드,0.023975566
35,수염,0.022887748
11,최고,0.015349251
