,keyword,cosine_score
38,마법왕국,0.5783713
27,마법사,0.49936426
16,저울,0.38726532
39,동화,0.37535614
30,마법,0.37420785
11,동화나,0.34419954
13,맘보,0.3037789
26,멍크,0.30330953
19,심술,0.30326957
48,엘라,0.30032855
20,프라다,0.29573494
12,프라,0.2858485
37,왕,0.27629748
49,국,0.2688726
23,맘,0.2656672
33,울,0.26042166
34,힘,0.23197116
21,평화,0.23193404
31,결말,0.22517025
52,이,0.21651626
45,뒷일,0.21587804
28,해피,0.21269882
50,조절,0.20947042
8,주인공,0.20806533
29,문명,0.2077372
44,수,0.20690529
10,속,0.20233509
7,부탁,0.20206249
41,운명,0.19780001
5,일상,0.19623294
14,업무,0.19388655
25,결국,0.1931526
3,로,0.19198659
35,반복,0.18961248
15,생활,0.18674752
51,라,0.18532032
47,키스,0.17691272
0,손,0.17007555
6,결정,0.16558743
22,휴가,0.1603633
18,기,0.15831782
40,판단,0.15789357
43,것,0.15263942
42,순간,0.12590712
1,여행,0.12555222
2,왕자,0.11596986
24,눈치,0.11181426
9,엔딩,0.10381171
36,시종,0.10324376
32,릭,0.10317057
17,마녀,0.10307125
46,자신,0.09855739
