,keyword,cosine_score
29,도경,0.44410014
87,류승범,0.42768323
22,도경장,0.39520657
75,황정민,0.39093387
65,극,0.3835277
44,미치광이,0.37651423
97,형량,0.37165898
50,감옥,0.37022617
48,경장,0.34419227
66,함정수사,0.33978182
6,이도경,0.3394767
41,장악,0.33663738
93,협박,0.33371055
21,상,0.33325684
37,수사,0.3302512
83,도,0.32174858
77,몰락,0.32007116
60,대가,0.31492704
32,인생,0.31480154
69,마약,0.3129733
39,폼,0.31185365
24,함정,0.3072229
34,장철,0.30247787
92,남자,0.29845643
14,거물,0.2979936
30,명,0.29611367
7,영업,0.27913344
90,중간,0.27814883
74,구역,0.27497458
17,황금,0.2741257
85,결단,0.27049333
89,결국,0.2669372
88,보호,0.26076603
95,사이,0.2584457
40,판매,0.25838473
56,고급,0.25364286
8,최고,0.25155148
58,칼부림,0.25119287
9,최후,0.2501703
68,교수,0.24933316
35,집념,0.24845451
53,그,0.24725708
26,이,0.246665
57,사업,0.24597982
27,손,0.24125884
45,예상,0.23976858
67,근무,0.23873495
76,것,0.23866497
54,장,0.23712072
91,결,0.23691994
94,조직,0.23458645
63,번,0.23434493
96,행방,0.23229751
2,관리,0.22574021
62,때문,0.22472571
82,장애물,0.2229707
13,각서,0.21935135
64,핵심,0.21844383
0,협조,0.21613151
80,존재,0.21567118
47,고객,0.21397391
36,뜻밖,0.20181078
46,거액,0.20122148
20,대신,0.19928548
42,개월,0.19723617
3,아래,0.18762845
59,듯,0.18719408
51,철,0.18567482
38,제조,0.18346676
71,현장,0.1798646
10,자금,0.17963721
79,유통,0.17885065
16,액수,0.177346
5,야망,0.1756454
61,자유,0.17548248
15,상도,0.17494977
11,비호,0.17486444
12,출소,0.17467083
31,형사,0.17452988
73,잠복,0.17446071
98,장사,0.17425017
1,청,0.1742222
23,오피스텔,0.17382827
81,전국,0.16421151
4,분노,0.16147652
72,후,0.15924075
55,자신,0.15891168
33,뒤,0.15295847
18,각자,0.14849664
70,정보,0.14733897
84,먹이,0.14560139
25,실패,0.14383386
28,천문학,0.1397884
19,밖,0.12148873
78,브레이크,0.118912525
43,이빨,0.11776434
86,약점,0.10900125
52,눈,0.106438585
