,keyword,cosine_score
25,소진이,0.4550342
44,엄마,0.4400094
17,동생,0.37073773
46,언니,0.3644777
21,집,0.32623026
40,소진,0.29431635
16,태환,0.2875628
27,가출,0.28547436
5,아이,0.28204829
39,행방,0.2768506
31,희진,0.25498608
49,혼란,0.25494057
6,고담당,0.23172316
37,진,0.22949398
48,유서,0.22723868
2,발견,0.22365779
30,희,0.21592842
24,경자,0.21358198
47,사실,0.21284261
9,소식,0.21266487
28,이후,0.21153829
13,꿈,0.20634592
14,주민,0.20539017
18,기도,0.203148
34,중,0.2028484
11,채,0.20039225
41,사람,0.20032565
45,거,0.19557035
0,서울,0.1920698
7,속,0.18722463
35,교회,0.18658285
15,여자,0.18348786
3,다음날,0.1776733
33,형식,0.16523279
38,정미,0.16098297
23,침묵,0.1603961
1,옥상,0.15226111
12,형사,0.15203454
8,아파트,0.15149665
29,날,0.15129197
32,미궁,0.15109241
26,시작,0.14112568
20,단순,0.14006904
19,수사,0.13374427
50,말,0.13342933
36,환영,0.13224241
4,진행,0.12691814
43,귀갑,0.118720695
42,경비원,0.111107975
22,대학,0.09603177
