,keyword,cosine_score
32,헤라클레스,0.60131013
16,제우스,0.40251252
19,헤라,0.39212644
26,크메네,0.37509733
23,여신,0.31843865
31,헤베,0.30696726
45,그리스,0.30242485
0,왕비,0.3019278
13,왕국,0.29955032
6,탄생기,0.29509997
42,영웅,0.2884981
11,크레타,0.28688523
43,잉태,0.26463538
34,신,0.26217595
8,고대,0.25386617
9,폭군,0.2485612
33,데,0.22681151
18,질투,0.22397651
36,운명,0.21531396
35,검투사,0.21035236
37,암피트리온,0.19985424
29,세상,0.17702495
24,노여움,0.17513427
15,아들,0.17306347
20,키,0.17268303
27,이름,0.16381234
39,그,0.15933126
2,노예,0.15896022
12,공주,0.1536788
1,형,0.15203346
30,아버지,0.13894859
25,사,0.13667428
14,스,0.13652009
4,분노,0.1336363
3,인간,0.13270833
5,고,0.12900898
21,만행,0.12641886
28,나날,0.113817155
41,자신,0.10523613
40,선택,0.09930079
38,알,0.087882034
22,년,0.07206754
44,추방,0.07011173
10,채,0.039456192
7,사랑,0.03463698
