,keyword,cosine_score
16,가족,0.43322557
30,엄마,0.42396215
24,현숙,0.4164914
1,막내,0.34058118
33,언니,0.32986245
9,만지,0.31558543
8,동생,0.3102683
3,성격,0.2910789
6,생계,0.28866997
25,죽음,0.28631198
15,당황,0.27551377
17,삶,0.27249673
10,천지,0.26841465
27,마트,0.26015016
5,주책,0.23743427
14,세상,0.2321314
22,중심,0.23034762
23,절친,0.22043264
21,지,0.20796049
32,시크,0.20694388
4,남,0.20593852
29,화연,0.19915622
20,중,0.1882138
28,정도,0.18725836
0,관심,0.17945272
18,일,0.17677651
7,웃음,0.1669125
31,털실,0.14708197
2,속,0.14572096
13,날,0.13257752
11,친구,0.13036178
34,말,0.1301313
12,메시지,0.08873396
19,비밀,0.07100153
