,keyword,cosine_score
51,살인,0.4744398
29,사건,0.4346538
8,살인범,0.43363857
49,피살자,0.42319465
7,연쇄,0.3681345
28,추리,0.34969014
25,공포,0.327174
27,수사,0.31936535
32,여성,0.3152396
16,모방범,0.30926126
36,수법,0.30378494
11,동네,0.29511124
6,경찰,0.28840196
37,말다툼,0.27985394
52,소설가,0.25638384
2,발생,0.25157312
33,집주인,0.24948797
13,일범,0.24764928
35,시체,0.24288952
46,동일,0.2396335
21,모방,0.23915553
14,주,0.23805921
20,난항,0.22844686
41,방식,0.22014366
50,우발,0.21487543
40,소행,0.2109305
47,시민,0.2096568
38,은폐,0.20885146
42,경,0.20842096
23,살해,0.20782176
1,이번,0.20739359
3,모양,0.20556447
60,이,0.20175527
54,직감,0.20166901
24,노끈,0.20147602
17,채,0.19916639
43,단정,0.19588956
57,재신,0.1940411
15,월세금,0.19268832
4,발견,0.19031493
53,처리,0.18941727
58,사실,0.18402535
59,지망,0.18330008
19,독촉,0.18108308
12,가운데,0.1797399
26,당시,0.17972483
44,십자,0.17569199
34,끝,0.17245284
5,마지막,0.17178103
39,동,0.16946918
30,시작,0.14409031
22,반장,0.1438166
10,관계자,0.14371952
48,그,0.14014912
31,자,0.13852651
9,효,0.1378491
0,손,0.13502052
18,평온,0.13348177
56,추적,0.12803002
45,불안,0.12255301
