,keyword,cosine_score
29,남자,0.47544724
27,김동준,0.47002238
42,훈,0.44696143
7,알바,0.43749833
30,훈과,0.41604617
36,회사,0.40842783
12,유능,0.38755822
52,소지섭,0.3771733
56,살인,0.3755162
11,임무,0.35826057
50,그,0.35770142
34,사,0.35326558
10,영업,0.33928227
57,냉정,0.33736038
23,표적,0.32659176
55,형도,0.32487833
2,형,0.31734705
17,금속,0.31571823
51,출근,0.31523055
44,순간,0.31470472
35,삶,0.30456245
58,자신,0.2986491
48,예의주시,0.29818213
3,만큼,0.29732853
19,모습,0.29508147
37,분,0.29433542
40,대로,0.29418445
41,수행,0.2930058
1,마지막,0.29046604
53,청부,0.28637382
33,년,0.284626
39,겉,0.27918413
9,뜻,0.2790472
5,일상,0.27851868
20,만남,0.27838257
47,실적,0.27259785
38,중,0.2660247
45,기획,0.26452425
16,종태,0.26216197
22,눈치,0.2590766
13,학교고,0.24683739
26,시작,0.24492697
61,가을,0.24076752
8,과장,0.23604149
24,치,0.23485625
6,도,0.23447685
21,제조,0.23018785
4,앞,0.2257806
49,실수,0.22521375
32,변화,0.22076064
18,인,0.21741071
46,부,0.21526556
15,행복,0.2090209
0,지형,0.20877564
43,곽도원,0.20661023
60,처음,0.1907532
14,적,0.17881894
28,모두,0.16402182
25,나,0.16309033
59,가족,0.15246883
54,전부,0.14532857
