,keyword,cosine_score
16,천재,0.48721585
12,명문대,0.44183576
27,공학자,0.42258656
10,공부,0.3897155
8,취직,0.38665113
26,취업,0.37962788
23,세상,0.34778517
6,꿈,0.34520438
28,일류,0.32124925
21,이름,0.30772015
3,학교,0.30638564
25,일,0.30381978
9,녀석,0.29511228
24,파파보이,0.29189122
13,성적,0.291583
2,강요,0.27332
4,정작,0.2661211
1,기업,0.26026398
5,란초,0.25743997
29,기,0.24689096
22,아버지,0.24485746
18,식구,0.24275996
7,가난,0.23494342
11,얼간이,0.23219079
17,시작,0.22461493
19,친구,0.21054184
14,본인,0.20089817
20,라주,0.19452375
15,집,0.19329044
30,한판,0.17557594
