,keyword,cosine_score
5,히드,0.45404354
3,울트,0.4013211
21,히드라,0.38026857
12,쉴드,0.37300688
25,토니,0.36605233
9,초능력,0.3659923
23,전쟁,0.3493119
4,탄생,0.3436919
18,막시모프,0.32512593
26,막시모,0.3224697
0,박사,0.32177487
15,기지,0.3024555
14,완다,0.2801393
22,능력자,0.26488408
16,숙적,0.25606915
19,지능,0.25539553
29,미래,0.2471681
36,이,0.23289108
31,사태,0.2207453
2,스타,0.20738062
34,지배,0.20612168
1,지구,0.20060827
11,프,0.1955861
27,연구,0.19509424
8,공격,0.19216672
24,크,0.18937992
17,시작,0.18323462
13,폭주,0.17715207
33,자신,0.1712943
7,때,0.16901508
10,도중,0.16596532
32,남매,0.16114643
6,최강,0.1563917
30,뉴욕,0.14840028
20,예상,0.13973153
35,배너,0.12860698
