,keyword,cosine_score
36,대결,0.4449274
48,총기,0.42046213
45,승부,0.4141203
32,소송,0.40161055
21,무기회사,0.38411683
31,사나이,0.3719961
27,사건,0.36430398
18,난사,0.36189038
52,작전,0.35141397
23,랜킨,0.35102087
25,계략,0.3506887
4,피츠,0.34466964
15,상대,0.33135715
1,미망인,0.32535064
9,변호사,0.32115123
29,호프만,0.32075185
17,남편,0.31658256
44,하창고,0.28804433
33,결말,0.28498137
2,존,0.27770242
11,본부,0.2644931
40,종국,0.25186163
7,국면,0.25040573
5,무모,0.24616753
22,핵크만,0.24184847
37,배심원,0.23551023
57,이,0.22261542
43,진,0.22040011
53,웬델,0.21553686
49,조작,0.21392888
30,레이첼,0.20870599
50,정체,0.20100382
35,제기,0.20058155
39,스터,0.19465859
0,차별,0.17857403
24,말리,0.16676614
28,초유,0.16602173
20,거래,0.16489935
46,예정,0.16096663
3,로,0.15984465
55,첨단,0.15706086
19,불명,0.15426925
54,거기,0.15413477
6,니콜라스,0.15228142
38,날,0.15156123
41,사상,0.1505739
56,양쪽,0.14761262
13,때,0.14405131
8,고용,0.14267457
16,와이즈,0.13941237
51,더스틴,0.13315213
42,지,0.12728575
14,가담,0.11545226
12,전략,0.10956901
10,설치,0.1091637
47,제안,0.1088118
34,여성,0.07040466
