,keyword,cosine_score
2,존,0.4265451
14,워렌,0.40023842
5,컨저링,0.39033097
22,사건,0.38567975
29,부부,0.36824927
33,애나,0.36059082
26,년,0.35288918
39,컨,0.34945
41,미아,0.3393008
25,신혼,0.33260888
7,전,0.33078095
15,한참,0.32388353
6,격투,0.31239948
40,나벨,0.30997267
11,선물,0.30737412
46,빈티지,0.30725083
51,가족,0.29960632
19,인형,0.2947616
18,그날,0.290511
0,페론,0.288383
9,캘리포니아,0.2860592
12,벨,0.26635715
36,초자연,0.26458916
50,침입,0.25756666
49,링,0.25644454
34,중,0.2544611
20,아내,0.25251046
42,것,0.25046587
8,번,0.24789318
37,악령,0.24416156
24,애,0.23886542
28,여인,0.23433535
4,발견,0.23040831
32,끝,0.22596934
44,피,0.22275953
35,저,0.21843909
17,무릎,0.19912207
38,거주,0.19239336
10,공격,0.18797979
48,구매,0.1860194
52,해결,0.18055026
47,밤,0.18026537
45,얼굴,0.17678902
31,임신,0.16876966
16,드레스,0.16752309
1,신부,0.16732147
27,아일랜드,0.16695994
13,위,0.16094373
30,로드,0.15123579
3,달,0.14507265
23,흰색,0.1324954
43,안,0.119635075
