,keyword,cosine_score
71,이종격,0.48256576
88,시합,0.45828506
5,남편,0.45790064
54,격투기,0.45768195
100,한판,0.3952958
43,폭력,0.39261836
82,부부,0.3797292
27,경기,0.36793658
73,주부,0.35401958
10,대항,0.3374188
94,엄마,0.3340586
4,딸,0.31970507
47,체구,0.3170526
68,가정,0.30842125
39,이종,0.30746642
89,회견장,0.3062228
16,그녀,0.3012581
46,제압,0.29448867
87,챔피언,0.28912243
80,격,0.28842443
96,링,0.28418678
0,하은,0.27875423
6,판,0.26850575
8,결심,0.26667216
34,힘,0.26444274
32,선전,0.26390457
86,깡,0.25484627
58,투기,0.25328517
30,도전,0.2529537
85,상황,0.2504118
75,결국,0.24918562
37,거절,0.2470079
49,번,0.23945934
48,설득,0.23570016
63,중,0.23452815
62,헤드라인,0.23113099
1,라운드,0.22836351
52,언론,0.2277667
70,반대,0.22474083
97,채찍,0.22372545
12,기자,0.21775298
66,노릇,0.21746081
51,하,0.21534748
79,본,0.20727384
29,세,0.20710307
72,적,0.2040649
40,자신,0.20342533
11,세상,0.2027696
44,주창,0.19922188
99,한방,0.19905883
9,코치,0.19748664
20,전직,0.19214466
31,개월,0.19177979
98,양말,0.19062692
78,자,0.18993333
14,수,0.18898095
7,방법,0.18889102
83,날,0.18279025
57,인수,0.18131468
42,다음,0.18083131
19,동안,0.1768995
33,년,0.17685409
26,여자,0.17368624
59,초유,0.16940784
95,춘심,0.16823307
60,은,0.16558869
69,포기,0.16373405
74,공개,0.16341415
65,소리,0.16302527
15,타,0.16295403
64,후,0.16286075
18,앞,0.1624737
84,진심,0.16152437
17,내,0.15893921
41,포고,0.15823254
38,열의,0.15798575
13,데,0.15102263
23,장식,0.15006515
81,훈련,0.14871427
56,눈치,0.14864403
93,밤,0.14312994
61,친구,0.14291072
3,쾌,0.14068821
24,일관,0.14054343
53,부시,0.13995594
22,중학,0.13955677
91,운동,0.13953882
25,현,0.13943073
55,오늘,0.1355251
50,체육관,0.12043432
28,선생,0.1188204
90,똥꼬바지,0.11764914
35,어디,0.11759372
45,반,0.1152715
67,관장,0.09671925
36,사상,0.09436448
77,모두,0.09099856
21,당근,0.036046118
2,놀이방,0.030646138
92,머리,0.017726213
