,keyword,cosine_score
50,롤러코스터,0.47305515
33,웬디,0.43737733
51,사고,0.31429875
35,웬,0.30920643
2,라이언,0.30856872
78,황금기,0.2890889
80,놀이,0.2844034
74,졸업,0.2802367
7,예감,0.27689242
76,운명,0.27619874
5,직전,0.26992077
52,메리맨,0.2690299
34,악몽,0.2685502
13,윈스,0.2681349
18,순간,0.26487958
29,차례,0.26126778
31,인생,0.25975323
49,아수라장,0.25907305
43,눈앞,0.25324917
20,죽음,0.24996048
75,안전벨트,0.24981785
77,사람,0.24888949
79,롤러코,0.23309988
67,메,0.22774811
1,환상,0.22687356
81,고등학교,0.22471976
24,이,0.22263195
59,열차,0.22130063
3,모스,0.21765718
38,자신,0.21756282
60,질주,0.21516812
32,겁,0.20842135
14,출발,0.20465073
65,징조,0.1998495
39,케빈,0.19797996
9,목숨,0.19706818
57,전복,0.19675204
64,현실,0.19196644
27,루이스,0.19015892
54,친구,0.18930294
46,가운데,0.18929015
26,그녀,0.1880206
17,장면,0.18747945
61,것,0.186759
6,스,0.18444654
68,테,0.18172419
53,희생자,0.18156058
47,속도,0.17878306
0,신경,0.17767757
62,드,0.17758268
41,다음,0.17409955
66,곤,0.17191717
42,기념,0.16938986
36,그,0.1683446
69,시작,0.15918526
12,리,0.1565004
73,옆,0.15573373
25,필사,0.15377177
55,선,0.14692454
83,안심,0.14659323
45,반,0.14581811
72,엘리자베스,0.1445485
10,과민,0.14410427
30,말싸움,0.14409925
58,제이슨,0.14380988
37,하이라이트,0.14369124
15,공원,0.1433638
21,수,0.14300692
82,터,0.13096148
11,이것,0.12876445
19,배틀,0.12368508
44,발견,0.11994347
40,제시,0.11211099
28,디,0.11194295
63,얼굴,0.10380186
22,주먹다짐,0.102313325
56,사진,0.089914024
23,텍사스,0.088799074
16,신,0.08736522
71,남자,0.0872637
4,자리,0.08718057
70,모두,0.07924491
8,방법,0.07064993
